LEMMA,EXAMPLE,DEFINITION
people , when one of the people in the middle makes a mistake they have to walk to the edge of the field and start watching again , the members of a society without special rank or position
hyaline , in the center of the valve is a rosette of larger areolae surrounding a starshaped hyaline area , chiefly of cartilage glassy and translucent in appearance
senseless , your blows and those of the army will knock them senseless destabilise them and send them to their death , of a person unconscious
such , why would such a patent democrat and friend of freedom engage such a course of action , of the type previously mentioned
emulsion , a handy tip is to give the walls one or two coats of emulsion or a coat of paste before you wallpaper , a type of paint used for walls consisting of pigment bound in a synthetic resin which forms an emulsion with water
bonnet , the hillman name appeared on the front of the bonnet and the headlight surrounds were painted rather than chromed , the hinged metal canopy covering the engine of a motor vehicle
mythology , his execution in was to ensure his place in popular mythology , a set of stories or beliefs about a particular person institution or situation especially when exaggerated or fictitious
easy , i know as ive done it in other big games on the world stage but referees always have been and always will be easy targets , of an object of attack or criticism having no defence vulnerable
remote , officials generally tolerated prostitution in mining centres especially in more remote locations , of a place situated far from the main centres of population distant
below , this years increase of per cent falls well below the average of per cent , lower than a specified amount or standard
procession , that was all carlin had to do before picking the ball out of the net with seven minutes remaining as the game deteriorated into a series of hopeful and hopeless long balls and a procession of errant passes , a relentless succession of people or things
touch , if youve read this far and are asking that question then i must be losing my touch whatever little of it i had in the first place , an ability to deal with something successfully
treble , its all treble and no bass tragic potential utterly untapped , the highfrequency output of a radio or audio system corresponding to the treble in music
flag , he had his flag up for offside although nobody could have been interfering with play to any significant degree , a small piece of cloth attached at one edge to a pole and used as a marker or signal in various sports
kitty , the jackpot is set to start at around million with rollovers and bonus prize funds boosting the kitty to more than million , a fund of money for communal use made up of contributions from a group of people
limit , into whether the current blood alcohol limit for driving should be lowered from mg per ml to mg , the maximum concentration of alcohol in the blood that the law allows in the driver of a motor vehicle
pedal , part of goulds achievement is that his refusal to use the sustaining pedal puts the guts back into bach , each of a set of two or three levers on a piano particularly also sustaining pedal one which when depressed prevents the dampers from stopping the sound when the keys are released the second is the soft pedal a third if present produces either selective sustaining or complete muffling of the tone
segregation , blacks could escape the stigma of racial segregation enforced on southern railroads and buses , the enforced separation of different racial groups in a country community or establishment
fudge , but i gorged myself on prime rib and chocolate ice cream cake with hot fudge sauce , rich chocolate used especially as a sauce or a filling for cakes
standard , she rightly says that being at ease in standard english is essential if you wish to communicate widely and easily with others , denoting or relating to the form of a language widely accepted as the usual correct form
excitation , relentless in seeking its excitation and satisfaction libido finds itself frustrated by restraints imposed by society an obstacle whose origin turns out to be enigmatic for freud , the action of exciting or the state of being excited excitement
minister , the main talents were the three caldwell brothers sons of the reverend james caldwell minister at the presbyterian church , a member of the clergy especially in the presbyterian and nonconformist churches
rocker , both men cant believe they still get to do something that they truly love and each on has a unique take one being an aging rocker , a person who performs dances to or enjoys rock music
screen , all you need is a device called a colorimeter which attaches to your screen and adjusts your monitor automatically to display the correct hues , a flat panel or area on an electronic device such as a television computer or smartphone on which images and data are displayed
complaint , a friend of mine in the us subsequently wrote in to the offices of power fm the station that had suddenly been flooded with letters of complaint , the expression of dissatisfaction
portfolio , gary engle a selftaught artist explains that the heart of his portfolio consists of images of nature that lean toward abstract expressionism , a set of pieces of creative work intended to demonstrate a persons ability to a potential employer
crosscountry , its best described as crosscountry skiing without the skis , relating to or denoting skiing over relatively flat countryside as opposed to down mountain slopes
swear , and if my democraticallyelected mp fails to swear an oath of allegiance to the queen why will they be barred from entering parliament to represent me , take an oath
procedure , the entire surgical procedure was carried out under xylocane and light ether anaesthesia , a surgical operation
gauze , a hat swathed in green gauze , a thin transparent fabric of silk linen or cotton
patrol , safety chiefs have been accused of putting childrens lives at risk after axing a school crossing patrol because the road is too dangerous , an official who controls traffic where children cross the road
smooth , pour in a little water and knead the mixture together until it forms a smooth dough , of a liquid with an even consistency without lumps
oneoff , however both remortgaging and trading down are largely oneoff benefits and unlikely to be repeated , done made or happening only once
incumbent , he visited the eclectic congregation systematically and with the support of the incumbent initiated weekly bible studies mens meetings and other teaching activities , the holder of an ecclesiastical benefice
naked , he gazed longingly up at the immense empty sky that cut across the nearby horizon through the naked trees and began tramping through the snow towards it , of a tree plant or animal without leaves hairs scales etc
arranger , she also played bridge enjoyed researching her family history and was a flower arranger at her local church , a person who arranges flowers in a display
diva , its long been rumoured that the singer is a bit of a diva , a selfimportant person who is temperamental and difficult to please typically used of a woman
conception , by kowtowing to the militarys own conception of its ability to handle matters of justice the government leaves the military free to do as it likes , a plan or intention
power , the power and influence of the local religious and minority leaders cannot be overstated , the capacity or ability to direct or influence the behaviour of others or the course of events
clearance , always give cyclists plenty of clearance , clear space allowed for a thing to move past or under another
cool , throughout his life louis treated her with a cool reserve , showing no friendliness towards a person or enthusiasm for an idea or project
damask , the film has an interesting plot but shame about the silly car chases and unconvincing escapes from death or even injury bar a delicate scratch on johanssens damask cheek , having the velvety pink or light red colour of a damask rose
fallow , the bigger question is how the hell can a company like warner bros continue to allow their biggest feature franchises to lie fallow year after year after year , of a period of time characterized by inaction unproductive
book , she put the account book away and walked out to the site where they had been attacked , a bound set of blank sheets for writing in
embroidery , they began to teach embroidery and various stitch crafts , the art or pastime of embroidering cloth
slot , an accessory pack full of the usual stuff including various screws stands slot covers etc was included , a groove or channel into which something fits or in which something works such as one in the head of a screw
smack , you smack your forehead as punishment for saying that , strike someone or something typically with the palm of the hand and as a punishment
fraternity , she is part and parcel of the rowing fraternity and shares her house with three male rowers , a group of people sharing a common profession or interests
equestrian , in fact when we moved to california i also tried gymnastics and competed in equestrian riding for many years , relating to horse riding
western , in its white paper canada was the first western country to adopt keynesianism formally as state policy , relating to or characteristic of the west or its inhabitants
salmon , for a couple of bucks more you can personalize your dish from a list of extras such as sausages mussels salmon shrimp or provolone , the flesh of the salmon as food
transit , strip away the jargon and you are talking about ambushing terrorist groups raiding weapons shipments in transit and rescuing hostages , the carrying of people or things from one place to another
ministry , but he also asked for help from the same people in the square to pray for him to give him enough strength to continue in this ministry , the action of ministering to someone
immovable , in the case of immovable property acquired as capital goods the adjustment period may be extended up to years , of property consisting of land buildings or other permanent items
signal , make an agreement with your partner to look for the signal after each time that the cards are swept away , a prearranged convention of bidding or play intended to convey information to ones partner
fierce , never doubt he whispered his voice fierce yet tender , showing a heartfelt and powerful intensity
long , fatigue didnt matter the ten men of brazil could have kept the ball all day long and england knew it , after a noun of duration throughout a specified period
bedding , at the moment newspapers are being collected to be made into animal bedding , straw or similar material for animals to sleep on
disconnection , the city is shown in silence as if to underscore the emotional disconnection of the modern city where people live in close proximity but nobody cares , the state of being isolated or detached
pretty , played in horrible conditions with gusting gales and sweeping rain this was never going to be a pretty affair , used ironically to express annoyance or displeasure
dusty , she wore a vest like corset that was a darker pink with ribbon that crisscrossed in front showing the dusty pink top , of a colour dull or muted
consecutive , trials continue until five consecutive trials are obtained that meet the criteria for range restriction with a maximum of ten trials , following each other continuously
fleece , he was wearing a grey fleece jeans trainers and a scarf around his neck , a jacket or other garment made from a fleece fabric
liquidate , and it was at this very moment i resolved to kill her liquidate her once and for all so that she could never become a challenge to me , kill someone typically by violent means
bootleg , the is a hodgepodge of performances that also features a couple of readily available tracks and the sound quality is for the most part no better than a good bootleg , an illegal musical recording especially one made at a concert
relief , i saw a relief teacher writing things on the board and sighed , a person or group of people replacing others who have been on duty
administration , however i think that the administration adequately warned the public of the uncertainties of this action , the government in power
passage , some are kidnapped but most often their parents not only know but actually pay busones or scouts to ensure their safe passage in the hope that they will have a better life , the right to pass through somewhere
create , in its draft resolutions the anc called on all levels of government to create projects that generated jobs , bring something into existence
sacred , the special advent choral concert will be conducted by peter frost and includes sacred and secular music from early and modern composers , religious rather than secular
chambered , you can find them in phenomena ranging from the shell of the chambered nautilus to hurricanes and spiral galaxies , of a plant animal body or organ having one or more body cavities
really , so i really ought to walk the mile to lisas workplace to meet her for lunch now , used to emphasize a statement or opinion
spare , with more spare time than younger people we can spend some of it at the casino , of time not taken up by ones usual duties or activities available for leisure
broach , yes but i dont want us to broach to and go over if the wind shifts , of a ship veer and pitch forward presenting a side to the wind and waves and losing steerage control
pali , some scholars claim that pali was the language spoken in the ujjain region which the buddha is not recorded as having visited , an indic language closely related to sanskrit in which the sacred texts of theravada buddhism are written pali developed in northern india in the thnd centuries bc
listen , listen ive had an idea , used to urge someone to pay attention to what one is going to say
stack , topend cpus do note readily make for a slimline quietrunning unit to sit within a hifi stack , a vertical arrangement of hifi or guitar amplification equipment
powder , i chose my line of untracked snow and pushed off testing my telemark turns in the kneedeep powder , loose dry newly fallen snow
solid , hed be there to share his unparalleled work ethic with the teams newcomers and continue to deliver solid numbers night in and night out , sound but without any special qualities or flair
common , one thing is certain the once common cuckoo is now very rare indeed , of an animal or plant found or living in relatively large numbers not rare
french , for it was the french rather than the british who took the lead in organising sport as a global phenomenon , the people of france collectively
year , singlevineyard wine of a good year , a year regarded in terms of the quality of something produced
reproach , he tells him that he is not there to reproach him and john denies having done anything wrong , express to someone ones disapproval of or disappointment in their actions
fidelity , the sound has apparently been cleaned up substantially and given the limited degree of fidelity does a fine job conveying both the dialogue and the rather hypnotic background music , the degree of exactness with which something is copied or reproduced
backwards , with the advent of the left state intervention in the economy took a step backwards , towards or into a worse state
support , a structure this heavy would require an extremely strong foundation to support its weight , bear all or part of the weight of hold up
logic , of course cpus memory core logic and motherboards have evolved substantially over the years , a system or set of principles underlying the arrangements of elements in a computer or electronic device so as to perform a specified task
unprotected , the women all used the persona device which analyses a womans hormones to calculate when it is safe to have unprotected sex , of sexual intercourse performed without a condom
strong , although the visuals are extremely strong they never overwhelm the actors , of something seen or heard not soft or muted clear or prominent
press , so from the comfort of their own home one can find out a lot of information at the press of a button , an act of pressing something
sprinkle , the rain first started as a light sprinkle but now it was getting heavier and heavier , a light rain
cheesy , the sad fact is that when it is twopairsofsocks weather the body demands shepherds pie with cheesy mash sticky toffee pudding and two cups of strong coffee in a loud insistent voice , like cheese in taste smell or consistency
retail , some distributors opted to raise prices they charged retail customers rather than wait for payments , the sale of goods to the public in relatively small quantities for use or consumption rather than for resale
sophisticated , a future hope is that a more sophisticated classification system of the vocabulary of wine can match the knowledge of its drinkers , of a machine system or technique developed to a high degree of complexity
magnetic , the composition of the weld metal is similar to that of the base metal and tailored for low magnetic permeability , exhibiting or relating to magnetism
shelter , with many hundreds of school buses available the city chose to provide safe shelter for those who did not or could not leave town in the super dome , a shielded or safe condition protection
fill , quaternary sedimentary fill testifies to recent subsidence of the basin , material typically loose or compacted which fills a space especially in building or engineering work
mischief , but like anyone with too much fun time on his or her hands it was also easier to get into mischief , playful misbehaviour especially on the part of children
sharp , five sharp bendable claws protruded from each of the hands and feet , of an object having an edge or point that is able to cut or pierce something
highlight , a highlight of the event was a flypast by an f tornado piloted by flight lieutenant sallyann cronin of fighter squadron , an outstanding part of an event or period of time
broth , clarify the cool broth by whisking the egg whites and stirring them and their shells into it then heating over very low heat just to a simmer , meat or fish stock
odds , but if a paper decides to run an article like this the odds are that it will actually hit the streets with punishment coming after the fact , the chances or likelihood of something happening or being the case
waterproof , strong waterproof footwear and protective outdoor clothing is advisable as is a change of clothes , impervious to water
battery , no single lab test helps with the diagnosis however a battery of tests should be performed to rule out medical complications of starvation , an extensive series sequence or range of things
cascade , as a result of the internet cascade effects are more common than they have ever been before , a process whereby something typically information or knowledge is successively passed on
everything , i say teach them everything there is to know on the subject education is the key to this problem , all things
study , he would have to delay his p for a year and have to study in his own time rather than on block release , apply oneself to study
communion , for the first time representatives of all churches in communion with canterbury were assembled and around the theme of common mission , a relationship of recognition and acceptance between christian churches or denominations or between individual christians or christian communities and a church
charity , this brings us to the second statement to consider that ramadan is the month of kindness and charity , the voluntary giving of help typically in the form of money to those in need
descriptive , the purpose of this descriptive study was to evaluate nurses acceptance and use of an iv catheter safety needle designed to reduce injuries , describing or classifying in an objective and nonjudgemental way
smart , he was making sure that if all else failed he would be smart in appearance with a pair of black polished shoes , of a person clean tidy and well dressed
bitter , the issue was the subject of bitter disputes within legal circles in britain and internationally , of a conflict argument or opponent full of anger and acrimony
would , would you pour the wine please , expressing a polite request
wool , all materials cellulose soxhlet thimbles silica wool vials were cleaned with analytical grade organic solvents prior to use , a metal or mineral made into a mass of fine fibres
clearance , does her high security clearance prevent her from getting fired for not giving a whit about national security risks for which shes the responsible agent , official permission for someone to have access to classified information
montage , it looked marvellous and there was a lot of inventive and well executed photography and montage , the technique of producing a new composite whole from fragments of pictures text or music
race , incredibly powerful fast machines spit flames as they race each other over a very short straight course , compete with another or others to see who is fastest at covering a set course or achieving an objective
clan , persons with different surnames may share a common clan name revealing a relationship along the lineage , a closeknit group of interrelated families especially in the scottish highlands
profane , a we strongly encourage that you refrain from any profane or indecent language , of language blasphemous or obscene
enclosure , once spawning began a large enclosure was constructed across the mouth of the bay containing the colony , a barrier that surrounds an area
independent , this could also be the reason why few pupils go from public schools to independent schools , of broadcasting a school etc not supported by public funds
tame , i had to feed the chooks each night help with making the butter and look after our tame pig , of an animal not dangerous or frightened of people domesticated
celestial , one day hou yi ran across the empress of heaven wangmu and asked her for a parcel of elixir that could allow him to ascend immediately to the heavens and become a celestial being , belonging or relating to heaven
thunderbolt , the cyclopes gave zeus the thunderbolt and hades a helmet gave poseidon his trident , a supposed bolt or shaft believed to be the destructive agent in a lightning flash especially as an attribute of a god such as jupiter or thor
sanguine , jupiter ruling the sanguine humour from its seat in the liver is responsible for maintaining the even temper of the humours thereby facilitating the harmonious flow of vital force , in medieval science and medicine of or having the constitution associated with the predominance of blood among the bodily humours supposedly marked by a ruddy complexion and an optimistic disposition
long , the long drive back offered everyone the chance to reflect on the trip , of a journey covering a great distance
twelve , around am the oldest of his three offspring all girls aged ten through twelve would load up and head for castries , twelve years old
sitting , chair arms should be used only if they do not obstruct your sitting position and posture , in a seated position
injure , a libel calculated to injure the companys reputation , harm or impair something
transaction , the transaction of public affairs was impeded by repeated efforts to usurp pairing the security of property in slaves and reducing those states which held slaves to a condition of inferiority , the action of conducting business
revise , shocked economists and policymakers are scrambling to revise their growth forecasts downward , reconsider and amend something especially in the light of further evidence or to reflect a changed situation
vanguard , the role of the artist is to act as the vanguard of humanitys search for meaning , a group of people leading the way in new developments or ideas
temple , the other temple rituals are forms of collective worship , a building devoted to the worship of a god or gods
foil , the reflective foil gives the surface a shiny playful quality , a thin leaf of metal placed under a precious stone to increase its brilliance
marginal , the labour mp was defending an already tight majority in a seat targeted as a key marginal by tory chiefs , a seat in a parliament or on a council that is held by a small majority and is at risk in an election
modulation , the modulation indicates a competing type of order that can also coexist with superconductivity , alteration of the amplitude or frequency of an electromagnetic wave or other oscillation in accordance with the variations of a second signal
conference , this time however he was very much subdued and hardly contributed to the discussions in the conference , a formal meeting for discussion
park , plans came and went that included highrise apartments and an amusement theme park however nothing materialised , an area devoted to a specified purpose
model , as she grew older she became a model of selfcontrol , a person or thing regarded as an excellent example of a specified quality
petrochemical , although there are no data showing the connection between the two magmatic systems at shallow crustal levels during the eruption the petrochemical data point to a common parent magma derived from a unique deep source , relating to petrochemistry
provision , when will international companies make provision for those employed now to have a future when the mine closes down in years time , financial or other arrangements for future eventualities or requirements
dynamically , it deals fearlessly and dynamically with the crucial problems of our own day and generation , in a positive energetic and innovative manner
drive , the government has launched a recruitment drive to get more nurses into the nhs by , an organized effort by a number of people to achieve a purpose
piano , charlotte not only teaches piano but also voice recorder clarinet flute and bassoon , a large keyboard musical instrument with a wooden case enclosing a soundboard and metal strings which are struck by hammers when the keys are depressed the strings vibration is stopped by dampers when the keys are released and can be regulated for length and volume by two or three pedals
followup , a followup study by the researchers offers a possible explanation why , a continuation or repetition of something that has already been started or done
republicanism , even republicanism has turned itself inside out in ever more radical attempts to show them a face they might accept , support for a united ireland
implant , no we dont plan to implant you with servomotors or the latest circuit board , provide someone or something with something by implantation
megalomaniac , this statement is either deceitful or the egotistical rambling of a megalomaniac , a person who suffers delusions of their own power or importance
starch , vegetarians base their diet on four main food groups starch legumes fruits and vegetables , food containing starch
court , the body was found at a house in st nicholas court , used in the names of large houses or blocks of flats
mole , the company is hunting for the mole who revealed details of planned job cuts , someone within an organization who anonymously betrays confidential information
neck , she got up and massaged her tight neck muscles , the part of a persons or animals body connecting the head to the rest of the body
surrender , customers surrender policies early for a number of reasons including early retirement unemployment illness or because they can no longer afford the investment , of a person assured cancel a life insurance policy and receive back a proportion of the premiums paid
essence , lightly whip the cream and fold this in along with the vanilla essence , an extract or concentrate obtained from a plant or other matter and used for flavouring or scent
relish , there had been relish and delight in his voice when he spoke of those possibilities , great enjoyment
solvent , the lacquer thinner is used as a final wash with solvent strippers after youve finished stripping , able to dissolve other substances
coolness , the tao of steve he explains at length is a path to enlightenment that relies heavily on the coolness of american male icons , the quality of being fashionably attractive or impressive
ergot , such molds include ergot from claviceps species aflatoxins from aspergillus and trichothecenes from fusarium and stachybotrys , the fruiting bodies of the ergot fungus used as a source of certain medicinal alkaloids especially for inducing uterine contractions or controlling postpartum bleeding
overnight , one is the disbursement of about for a trip to houston with overnight accommodation , done happening or for use overnight
convertible , the three storey accommodation is easily convertible to a capacious yet intimate restaurant , able to be changed in form function or character
tender , it is a tender plant with large double flowers that appear all summer , of a plant easily injured by severe weather and therefore needing protection
need , god knows our players do not need their egos inflating any further , not want to be subjected to something
complementary , a pair of complementary oligonucleotides were synthesized , of gene sequences nucleotides etc related by the rules of base pairing
work , contracts and leases to work the mines , cultivate land or extract materials from a mine or quarry
custody , the property was placed in the custody of a trustee , the protective care or guardianship of someone or something
edition , it is the conclusion of the reviewer that this edition is only a minor revision of previous editions , a particular version of a text maintained by regular revision
desk , someone else was in his bed so i went down to the desk to check if he was in a different room , a counter in a hotel bank or airport at which a customer may check in or obtain information
latin , although so little of his work has survived it is clear that philitas influence on hellenistic and latin poetry was very great , relating to latin
exhibition , in he had an important group exhibition at the renowned museum of modern art , a public display of works of art or items of interest held in an art gallery or museum or at a trade fair
heap , and neither is the termite mound a heap a haphazard pile of dirt , an untidy collection of objects placed haphazardly on top of each other
significance , nevertheless it is an important precedent with wider significance in environmental law , the quality of being worthy of attention importance
blind , a world of blind chance , not governed by purpose
abide , still let the memory abide of him chewing the ends of his moustache , of a feeling or memory continue without fading or being lost
cost , but local wildlife officials have vetoed this idea so far he said and this has cost him clients , cause the loss or unpleasant consequence of
cuckoo , without mincing words i am afraid he is living in cloud cuckoo land , a mad person
eurasian , his mother went to singapore for his birth but with his fathers return to a jungle lifestyle andrew was partly raised by a childless eurasian couple in singapore who became his foster parents , of mixed european or europeanamerican and asian parentage
clear , lets get a clear idea what we want it to look like when its done , having or feeling no doubt or confusion
pivot , the weight of the rod is somewhat balance by the additional handle behind the pivot point near the reel , the central point pin or shaft on which a mechanism turns or oscillates
physically , it is physically impossible to check every car , in terms of what is possible in the real world
dirty , its hard to believe that its been ten years since germanys basic channel label crossed the threshold between deep techno and dirty dub , of popular music having a distorted or rasping tone
lance , the prime minister made it one of his priorities to lance the boil of corruption , prick or cut open an abscess or boil with a lancet or other sharp instrument
compost , mulch with an organic material such as compost or alfalfa hay , decayed organic material used as a fertilizer for growing plants
formality , that was the last era where there were rules of etiquette when there was still an element of formality maggie says , the rigid observance of convention or etiquette
complete , the tenant is given a certain time in which to complete , conclude the sale of a property
evade , this is a matter of deliberate policy from management who hope to evade some of their responsibilities for training and supporting workers and to cut costs , avoid dealing with or accepting something unpleasant or morally or legally required
inoperable , four refineries may remain inoperable for months , not able to be used
enclosure , one spot that has been identified for this is the halfacre area near the giraffe enclosure , an area that is surrounded by a barrier
visor , the court also heard that sami would have had an impaired view of the road either from spray on the visor of his crash helmet or from him taking his hand off the bike to clear it , a movable part of a helmet that can be pulled down to cover the face
board , the shearing board should be kept free of locks and must be swept after each animal is shorn , the part of the floor of a shearing shed where the shearers work
gaffer , its the players who do the business not the gaffer and when we cross that white line its up to us , a person in charge of others a boss
perennial , his perennial distrust of the media , lasting or existing for a long or apparently infinite time enduring or continually recurring
bubbly , we say go for the big french bubbly when the sun sets , champagne
canvas , on a private patch of island we have a large green canvas safari tent , a strong coarse unbleached cloth made from hemp flax or a similar yarn used to make items such as sails and tents and as a surface for oil painting
incapable , simply put in every way possible the united states was incapable of sending a modern army to fight in europe , not allowing the possibility of a particular action
nurture , it needed nurture but the labour council killed it off ostensibly because it had debts of , the action or process of nurturing someone or something
sideline , a long career in the music industry beckoned with a secret sideline in writing songs and that lawdegree safety net , an activity done in addition to ones main job especially to earn extra income
tough , he loses his barings and is confronted by a young tough carter who demands five dollars for directions , a rough and violent man
pressure , we reported peak contact pressure since peak pressure may have a direct impact on joint degeneration , continuous physical force exerted on or against an object by something in contact with it
habit , distance between camellia plants really depends on and will vary with growth habit of the species and cultivars you are planting , general shape or mode of growth especially of a plant or a mineral
proceedings , a planning team from singapore is here to observe the proceedings and arrangements , an event or a series of activities involving a set procedure
transaction , most of the backend transaction processing takes place on ibm mainframes , an input message to a computer system dealt with as a single unit of work
measure , a furlong is an obsolete measure of length , a standard unit used to express the size amount or degree of something
give , he apparently didnt give anything for high culture , place a specified value on something
neck , usually i neck it with a big glass of orange juice just before my bacon roll during our morning tea break , swallow something especially a drink
authentic , he has already lauded the film as the most authentic depiction of modern soldiering ever put on film , based on facts accurate or reliable
charcoal , similarly natural shades of black and charcoal create simple sophistication , a dark grey colour
spartan , my jaw literally dropped as the girl started picking out books about ancient spartan history senior school work , relating to sparta in ancient greece
absolute , the identity which underlies all difference including the fundamental difference between nature and spirit he calls the absolute , ultimate reality god
freedom , crazy horse bravely fought for the freedom of the sioux nation , absence of subjection to foreign domination or despotic government
responsible , we must do all we can to bring back a system where the person who is primarily responsible for his own misfortune must bear the full blame for that misfortune , being the primary cause of something and so able to be blamed or credited for it
portrait , the picture above is from a engraving made from a portrait from life , a painting drawing photograph or engraving of a person especially one depicting only the face or head and shoulders
borderline , the decor and costumes by peter mckintosh are imaginative and cleverly sit on the borderline between reality and fantasy , a division between two distinct or opposite things
blue , had chelsea decided to follow mcneills nose ronaldo might now be wearing blue not red , blue clothes or material
european , it was better than expected and has more european characteristics than you find in most beers from central and south america , relating to or characteristic of europe or its inhabitants
charity , the main reason why archer can afford to look on the success of his old bandmates with such charity and indeed pride is the fact he has just released his latest solo album flood the tanks , kindness and tolerance in judging others
latin , she could speak french latin spanish and some ancient greek , the language of ancient rome and its empire widely used historically as a language of scholarship and administration
needful , the try deserved a conversion and against the wind peterson did the needful , what is necessary
visage , it is a wristwatch featuring the visage of guevara and the word revolution , a persons face with reference to the form or proportions of the features
crawl , if you live in london manchester or any of our big cities a daily crawl is absolutely normal and i remember a daily journey of at least one hour for ever , a slow rate of movement typically that of a vehicle
seminal , both writers were a seminal influence on early gangsta rap , strongly influencing later developments
grimly , the uboat crew grimly stalked its prey under rather less opulent living conditions , in an unrelenting manner despite hardship
outgoing , this implies that all outgoing internet traffic cannot be rerouted , going out or away from a particular place
half , if he plays half for the knights today though i hope the selectors watch him , a score for an individual hole that is the same as ones opponents
belligerent , this framework must recognize the unique threat that terrorists pose to nationstates yet not grant them the legitimacy accorded to belligerent states , engaged in a war or conflict as recognized by international law
asleep , i flew back from seoul last night and fell asleep almost right away , in a state of sleep
break , he was stretchered off with a break to the leg , an instance of breaking something or the point where something is broken
contingent , unfortunately little comment on the subject in political debate deals with these contingent matters , subject to chance
give , she advised zoe to apply for work experience to give her a taste of the job , cause or allow someone or something to have or experience something provide with
chine , this semidisplacement hull form is well suited to fishermen and lobstermen who must get their nets and pots onboard without hanging up on the hard chine of planing hulls , the angle where the strakes of the bottom of a boat or ship meet the side
well , gently stir together the first six ingredients with a pinch of salt until well mixed , in a thorough manner
treatment , the most common biological treatment system that also provides storage is the anaerobic lagoon , the use of a chemical physical or biological agent to preserve or give particular properties to something
filter , at least some of the money funnelled into scottish enterprise by the politicians actually seems to filter down to the people at the bottom , move slowly in a specified direction
ramrod , with his ramrod posture and offthecuff new york delivery dean did not meet that need , used in similes and metaphors to describe an erect or rigid posture
polarity , so it seemed to me that in the macrocosmic aspect the controlling factor was tonality or pitch polarity , the state of having two opposite or contradictory tendencies opinions or aspects
revenge , they will be hellbent on revenge after losing to bradford on the final day of last season at northcliffe , in sporting contexts the defeat of a person or team by whom one was beaten in a previous encounter
inset , washbasins are usually inset into a toilet table to form a vanity unit , put in something as an inset
possession , if the time expires then the ball passes over to the opposition as it does if the team in possession commits a foul , in soccer rugby and other ball games temporary control of the ball by a player or team
piece , the penny piece is now worth less in real terms than either the farthing or the decimal halfpenny when they were withdrawn from circulation , a coin of specified value
drink , it plans to target a core group of homeless people with chronic alcohol problems who drink on the citys streets , consume or be in the habit of consuming alcohol
cart , having just had a baby it is difficult to cart all the bags and boxes into the car when you are busy with the baby , carry a heavy or cumbersome object somewhere with difficulty
clinical , the first was the cocktail bar very plush almost empty and looking very clean and clinical , of a room or building bare functional and clean
status , her bold actions have elevated her to the status of national hero and prompted thousands of offers of marriage , the official classification given to a person country or organization determining their rights or responsibilities
distant , rail links that put san francisco and la only a couple of hours apart remain a distant dream too , remote or far apart in resemblance or relationship
awfully , dundee must seem awfully liberal by comparison , very
gossip , she just comes round here for a gossip , a conversation about other people an instance of gossiping
pitcher , i took the small blue pitcher and began to pour the white liquid over my cereal , a large jug
squeeze , he aims the gun at her and i see his fingers begin to squeeze the trigger , firmly press something soft or yielding typically with ones fingers
representative , a representative sample of young people in scotland , containing typical examples of many or all types
meaty , no nothing arven swallowed a bite of his meaty dish , full of or resembling meat
slavery , women have been abducted by armed men detained for a time in conditions of sexual slavery raped and made to perform domestic chores , a condition of having to work very hard without proper remuneration or appreciation
blind , he missed our hotel and reversed the hundred metres round a blind bend at the same speed to drop us off , of a corner or bend in a road impossible to see round
bust , you skip around the back and quietly encourage the locks to take a break while i bust the front door lock , break split or burst
bright , in the current environment for fiction he is like a bright spanish flower , having a vivid colour
spreadsheet , although other aspects of safe spreadsheeting are important only testing has proven effective at getting rid of most spreadsheet errors , use or create a spreadsheet
afghan , forty stonefaced bearded men sat crosslegged on worn afghan rugs , relating to afghanistan its people or their language
primitive , airbreathing in fish is in fact a primitive character of all osteichthyans , relating to denoting or preserving the character of an early stage in the evolutionary or historical development of something
topographical , these tests can be summarized as follows similarity each homologue must have the same topographical relationship with other structures , relating to or representing the physical distribution of parts or features on the surface of or within an organ or organism
neon , they would get up to about a foot long and were almost neon green in colour , very bright or fluorescent in colour
furthest , the furthest north a southern right had been sighted was hervey bay on the central queensland coast but mr harrison said they would be sighted further and further north as their numbers grew , used to indicate the most distant point reached in a specified direction
