LEMMA,EXAMPLE,DEFINITION
firstgeneration , many of the students who attend community colleges are firstgeneration who often have different life experiences skills and expectations than traditional students , designating the first of a generation to become a citizen in a new country
quadrant , the ring of the steering quadrant is gilded with plumose anemones , a frame fixed to the head of a ships rudder to which the steering mechanism is attached
sticky , if you post in a sticky topic you may find that the topic becomes stuck on your new posts page as well , of a thread in an online forum set to remain at the top of the other threads regardless of when it was last updated
canary , contemporary black and white is seen with pale yellow and canary yellow is flying over the trends horizon so thats another option , a bright yellow colour resembling the plumage of a canary
manner , fortunately individual lions can be dependably identified in an unobtrusive manner , a way in which a thing is done or happens
important , glass is not the only transparent material but it may have been the most important , of great significance or value
graze , the award is something of a quaint relic freemen have the right to graze sheep on common ground , put cattle sheep etc to feed on grassland
converter , its speed can be influenced by the wastegate valve which is controlled by the pressuredriven converter , a retort used in steelmaking
frequency , a carrier signal is a continuous signal of a fixed frequency , the particular waveband at which radio signals are broadcast or transmitted
amazingly , the indian luger crashed but recovered amazingly while completing his practice run in the morning , very impressively or well
inconsistently , however inconsistently and disingenuously he claimed to speak on behalf of the working people , in a way that is at variance with ones principles or former behaviour
nonsense , now when greta occasionally forgets her manners the owner can stop this nonsense by standing in her kitchen doorway with the can in her hands so that greta can see it , foolish or unacceptable behaviour
desert , the cultural desert has found an oasis from which to market its future , a situation or place considered dull and uninteresting
beeswax , and while youre at it pick up some flowers and beeswax candles your shopping will be just about done , the wax secreted by bees to make honeycombs and used to make wood polishes and candles
simulcast , in a unique simulcast between radio and radio live one lucky listener will win what the bbc calls the prize of a lifetime , a simultaneous transmission of the same programme on radio and television or on two or more channels
action , as with all security audits should the results require remedial action such actions will be taken , the fact or process of doing something typically to achieve an aim
crash , the shore at the part we were at seems to have a kind of shelf that means the waves come in and crash against it the noise is unbelievable particularly considering it was a gorgeous day and not a breath of wind , move or cause to move with force speed and sudden loud noise
school , she had also been the only sixth grade cheerleader during the past school year of the whole school , the pupils and staff of a school
hard , there are eight others passing around a bottle of hard liquor , strongly alcoholic denoting a spirit rather than beer or wine
plunder , believing there was no army in the field to oppose him he grew careless and let large foraging parties plunder the region , steal goods from a place or person typically using force and in a time of war or civil disorder
sectional , it has since developed a programme which includes a regular schedule of rehearsals sectional workshops and concerts , relating to a section or subdivision of a larger whole
crash , over this period pension funds saw the value of their assets crash since they invest largely in shares , of shares a business etc suddenly drop in value or fail
chimney , the last pitch is a memorable chimney with a thorny bush that you have to climb through , a very steep narrow cleft by which a rock face may be climbed
plain , most of the posters on tapes are just plain ugly , used for emphasis
overtime , for employees who continue to work long hours overtime compensation will remain fertile ground for lawsuits , time worked in addition to ones normal working hours
lethal , such a hostile chemical environment would likely prove lethal to all known microbes , sufficient to cause death
tension , gold ridge was a productive gold mine until the ethnic tension on guadalcanal forced the owners to close in , a strained political or social state or relationship
spot , he tells harding that the session reminded him of a pecking party where a group of hens seeing a spot of blood on one of their number will peck that hen to death , a small amount of something
void , valerie felt like she had just fallen into a void empty of everything a place which made no sense , a completely empty space
talk , schools may not provide enough information for young girls but friends talk about sex amongst each other they know what happens , speak in order to give information or express ideas or feelings converse or communicate by spoken words
irish , irish also known as irish gaelic or gaelige is spoken today by approximately one million people worldwide , the celtic language of ireland
revolt , traditionally spies revolt against labour governments because they fear the party is made up of unpatriotic reds , refuse to acknowledge someone or something as having authority
vigorous , but even this simple statement will meet vigorous objections from some , of language forceful
clear , the combined entity should also have a clear majority of independent directors , leaving no doubt obvious or unambiguous
reconciliation , practical reconciliation has become the accepted aboriginal policy , the restoration of friendly relations
drift , all i will say is that there has been a gradual drift in the legal position over the years as views have tended to move towards the liberal and that this slow and creeping evolution is likely to continue , a steady movement or development from one thing towards another that is perceived as unwelcome
distant , if someone asks me how im related to the bride or groom i say im a distant cousin , of a person not closely related
founder , the worstcase scenario is that his ship will founder and spill its load of heavy fuel into the ocean , of a ship fill with water and sink
waste , mom said they couldnt afford to waste anything right now , use or expend carelessly extravagantly or to no purpose
housekeeping , there is an obvious lack of good housekeeping in that the building has been left to fall into such a state of disrepair , operations such as maintenance or recordkeeping which facilitate productive work in an organization
stir , probably neither name caused much stir from the leather armchairs in the new club where the citys grandees would once have counted the man in charge at north bridge as one of their own , a commotion
nature , in this understanding the split between humans and nature is sealed by technology , the phenomena of the physical world collectively including plants animals the landscape and other features and products of the earth as opposed to humans or human creations
assyrian , centuries before christ nineveh was the capital of the great assyrian empire when assyria held sway over egypt , relating to ancient assyria or its language
complement , the support will complement the million already available through un and other sources , add to or make complete
process , the processors will be made using intels micron fabrication process , a systematic series of mechanized or chemical operations that are performed in order to produce something
alley , after a lengthy walk down the alley and behind the back of the store he noticed a lone car parked behind some bushes and shrubbery , a narrow passageway between or behind buildings
orbit , the soviet union in was the first country to complete a moon orbit , one complete circuit round an orbited body
eleven , it was five after eleven and she still hadnt shown , eleven oclock
eternity , i appreciate that in many definitions of the afterlife what form it takes depends upon how you have acted in your life but how can a few years determine your existence for the rest of eternity , endless life after death
ticket , she will never win a place on a national republican ticket as a candidate for president or vice president , a list of candidates put forward by a party in an election
active , anyone who is physically active can tell us how important it is to eat and sleep well as well as not pushing our bodies too far , engaging or ready to engage in physically energetic pursuits
suppress , it seemed that everyone had either fled or already hurried down to the lower levels to suppress the uprising , forcibly put an end to
dramatic , despite signs of economic recovery theres slim hope of a dramatic turnaround this year , of an event or circumstance sudden and striking
squeeze , one more squeeze of the trigger could have ended the officers life , an act of squeezing something
kill , the sport itself is not in the kill but in the chase , an act of killing especially of one animal by another
gesture , their acceptance of lydia is total and is signified by a gesture of affection from his mother , an action performed to convey a feeling or intention
biblical , a glance over my shoulder confirmed the worst the entire hedgerow was aflame in almost biblical proportions , very great on a very large scale
associative , whats important is the associative habits people have and crudely put who theyre prepared to trust , of or involving the association of things
mousse , the shelf in the bathroom was littered with tins of hair spray styling mousse shampoo and conditioner blobs of each of which had been splurted onto every available surface , a light foamy preparation used for styling hair
throwaway , but what she had seen as a throwaway remark was taken far more seriously by social workers , of a remark expressed in a casual or understated way
pinnacle , growing up in the poor country he viewed hollywood celebrities as the pinnacle of success , the most successful point the culmination
pair , the same questionnaire asks you to indicate the qualities you would want your dating pair to possess , the second member of a pair in relation to the first
clutch , with a grin he stepped down on the clutch and turned the key , the pedal operating the clutch in a vehicle
dubious , as i elucidated in the last section misleading assumptions and dubious claims about western alienation abound , not to be relied upon suspect
scope , the second way to limit the scope of the duty of care is to appeal to arguments of public policy , the extent of the area or subject matter that something deals with or to which it is relevant
trash , magazines plastic cups and all sort of trash were discarded all across the floor , waste material refuse
independent , i wanted to remain independent in old age , not depending on another for livelihood or subsistence
flemish , the language spoken in flanders is dutch which is commonly called flemish , the dutch language as spoken in flanders it is one of the two official languages of belgium
rumba , they glide around the dance floor doing the chacha rumba or waltz , a ballroom dance imitative of the rumba
clump , she was lying by a clump of bushes near the tree which had felled her a dry broken branch underneath her , a small group of trees or plants growing closely together
speed , weight deals specifically with speed and how much of a burden the character is on their craft which can affect its speed , the rate at which something happens or is done
digital , he said that there had been a proliferation matching the speed of the digital revolution of conflict in the virtual space , involving or relating to the use of computer technology
honest , hornish also can rely on his fathers experience and honest straightforward opinions , free of deceit truthful and sincere
raise , since you owed the pot cents for calling and for your raise you would put cents into the pot , in poker or brag an increase in a stake
apricot , other than that however it is bare earth with occasional pomegranate olive apricot and other trees found near the buildings , the tree bearing apricots
weedy , i want to make all bullies disappear and turn into little weedy shrimps so they cant bully kids smaller than themselves , of a person thin and physically weak in appearance
entitlement , i found her to be really daunting as well because of her entitlement and her wealth and her quiet power , the belief that one is inherently deserving of privileges or special treatment
duplicate , personally i couldnt care less about trying to duplicate effects that have already been achieved using the arcane language of electronics , do something again unnecessarily
chunky , i think he was really chunky as a kid and still has issues about it , of a person short and sturdy
cache , he decided that they must cache their weapons , store away in hiding or for future use
prior , it does appear that due to the patient leaving the ward without prior notice to the staff nurse this routine was not carried out , existing or coming before in time order or importance
grossly , it is grossly immoral and a flagrant breach of the copyright laws , in a very obvious and unacceptable manner flagrantly
support , letters of support for the proposal were being collected to present to council at a future meeting , approval encouragement or comfort
gate , thus the voltage connected to the gate controls the strength of the current in the channel , the part of a fieldeffect transistor to which a signal is applied to control the resistance of the conductive channel of the device
crease , now crease the paper template along both sides and cut out the opening , make a crease in cloth or paper
proliferation , galway city council said it does not want a proliferation of satellite dishes on the front of houses , a large number of something
display , in any event it would definitely not be nice to publish letters in order to display the ignorance of their writers , give a clear demonstration of a quality emotion or skill
position , they have a different social position to ordinary rank and file union members , high rank or social standing
reentry , their problem was that the new babys father had a criminal record which would prevent his reentry to the united states of america , the action or process of reentering something
resolve , this will require our country to unite in steadfast determination and resolve , firm determination to do something
bank , the value of the seed bank in the species pool at gcb was estimated to be greater than any other species establishment mode , a stock of something available for use when required
sweep , by turning your head you seemed to take in the whole sweep of irish history from the vikings to the plantation , the range or scope of something
coolly , in turn the daughters react coolly to their mother and are often times embarrassed of her actions , in a way that lacks friendliness or enthusiasm
doric , its most prominent feature is a projecting central pavilion with a pediment and four doric columns , relating to or denoting a classical order of architecture characterized by a sturdy fluted column and a thick square abacus resting on a rounded moulding
seasoned , my main meal came with well seasoned roasted potatoes nice firm courgettes in thick tomato sauce and mildly spiced yam , of food having had salt pepper herbs or spices added
buoyant , the models were dragged through a viscous liquid seeded with neutrally buoyant reflective particles , able or tending to keep afloat or rise to the top of a liquid or gas
execution , the execution of juveniles is prohibited by international law , the carrying out of a sentence of death on a condemned person
cubic , websters would say that volume is the amount of space occupied by a threedimensional figure as measured in cubic units , denoting a unit of measurement equal to the volume of a cube whose side is one of the linear units specified
right , the brilliance of the right was in wildly and irresponsibly staking outrageous positions , a group or party favouring conservative views and supporting capitalist principles
caper , if he escapes it will be a trick worthy of the swimmingpool caper , an illicit or ridiculous activity or escapade
answer , id usually talk him round but never answer back , respond impudently or disrespectfully to someone especially when being criticized or told to do something
whatever , this was why she was allowed to talk to him with whatever amount of disrespect she liked , used to emphasize a lack of restriction in referring to any thing or amount no matter what
deity , thus the postulation of the deity is not only permissible it is unavoidable , the creator and supreme being in a monotheistic religion such as christianity
grain , ive learned all about negative calories and caloriefree soup today hot water with a grain of salt in it , a small hard particle of a substance such as salt or sand
hint , it comes with rainsensitive wipers cruise control and lights which turn themselves on at the slightest hint of darkness , a very small trace of something
chartreuse , still he deftly accessorizes the dish with flying fish roe turned chartreuse with wasabi and a clever fried wonton basket bearing snappy daikon radish and pea shoots , a dish made in a mould using pieces of meat game vegetables or now most often fruit in jelly
fiery , hes passionate fiery angry and full of conviction , having a passionate and quicktempered nature
live , these musicians will perform a live holiday music show from a boxcar stage , relating to a musical performance given in concert not on a recording
digestion , once saliva has begun the process of digestion food passes to the stomach located in the middle sanjiao middle triple burner area , the process of digesting food
sore , potential sideeffects include sensitivity of the teeth to hot and cold a sore throat tender gums and white patches on the gums , of a part of ones body painful or aching
turf , he will even turf noisy neighbours out of their homes unless they toe the line , force someone to leave somewhere
quarterly , although he reviews all the companys information security policies quarterly he says it is important not to flood users with so much information that it becomes difficult to absorb , once every quarter of a year
pinafore , she wasnt too keen on the blouse and tie and couldnt understand why she had to wear a shirt under her pinafore ms burke said , a collarless sleeveless dress worn over a blouse or jumper
null , days ago the senate declared null and void the amnesty laws passed by carlos menem , having no legal or binding force invalid
count , when it mattered when it counted you were there and thats what should count , be significant
aura , there was a faint aura of disinfectant , any invisible emanation especially an odour
division , winston jones making his first appearance in south bradford as prospective parliamentary candidate for the division was introduced to the new branch , a part of a county or borough forming a parliamentary constituency
mouthpiece , the media acts as a mouthpiece for the party , a person or organization who speaks on behalf of another person or organization
silence , bolton along with other towns and cities across the country will observe a threeminute silence at noon tomorrow , a short appointed period of time during which people stand still and do not speak as a sign of respect for a dead person or group of people
resistance , small groups must move rapidly to seize critical nodes in a building while a followon force deals with remaining resistance , the use of force or violence to oppose someone or something
inshore , an example is limiting harvesting to the spring when lobsters are still relatively widely dispersed before migrating inshore to warmer shallow waters where they are much easier to catch , towards or closer to the shore
ignition , keep away from sources of ignition and direct sunlight , the action of setting something on fire or starting to burn
short , work out arrangements in advance with other farmers to help you out when your supplies are short , in insufficient supply
twofold , according to the journal of periodontology high levels of stress and poor coping skills increase twofold the likelihood of development of periodontal disease , so as to double to twice the number or amount
roll , if you give an armadillo a fright hell stop and drop and roll up tight , curl up tightly
dynamite , accompanied by flipside whose rhymes are always slick and savvy the two performed a dynamite set , an extremely impressive or exciting person or thing
transmission , in the motor pool mechanics pulled the transmission from a bombbattered humvee , the mechanism by which power is transmitted from an engine to the axle in a motor vehicle
chatter , i slow my pace as we walk on deeper into the woods where the ghost song is lost by the constant chatter of the squirrels and the chirping of the birds , a series of short quick highpitched sounds
brake , the names bracken and brake are sometimes also applied to other large coarse ferns and as general terms to a thicket of such plants , a coarse fern of warm and tropical countries frequently having the fronds divided into long linear segments
some , there is still some confusion over the difference between a food intolerance and a food allergy , pronounced stressing some a considerable amount or number of
stuff , it doesnt go in for politics or injustice or any such stuff and nonsense , worthless or foolish ideas speech or writing rubbish
streak , this cultured exterior hides a streak of juvenile depravity , an element of a specified kind in someones character
gallant , it is not probable that she consciously deliberates but she is attracted by the most beautiful or melodious or gallant males , of a man charmingly attentive and chivalrous to women
tone , he uses this music to introduce octaves accented rhythms a whole tone scale and a continuous crosshand pattern , a basic interval in classical western music equal to two semitones and separating for example the first and second notes of an ordinary scale such as c and d or e and f sharp a major second
sucker , im always a sucker for books that purport to explain how the world or at least how america works , a person especially susceptible to or fond of a specified thing
maintain , the rate of dextrose infusion needed to maintain stable blood glucose levels was monitored , keep something at the same level or rate
outfit , she walked up to her bag of clothes in search of the perfect outfit for the day , a set of clothes worn together especially for a particular occasion or purpose
escort , he left the village under police escort , a person vehicle or group accompanying another for protection or as a mark of rank
slip , he had his share of luck and survived two reprieves an edge that flew between the wicketkeeper and first slip and an extremely close lbw appeal later in his innings , a fielder at slip
promise , magazines base their ad rates on how many eyes they can promise to deliver , assure someone that one will definitely do something or that something will happen
tiered , the model strutted down the catwalk in haltertopped jumpsuit with tiered ruffles running down the legs , of a garment having a number of successively overlapping ruffles or flounces
burmese , by the time of his death he had translated the entire bible into burmese and on the onehundredth anniversary of his death it was estimated there were two hundred thousand christians in burma , the official language of burma which is the first language of about million people per cent of the population it is a tonal sinotibetan language written in an alphabet derived from that of ancient pali
mite , the new model rides well and handles assuredly on long sweeping corners but seems a mite too softly sprung on sharper bends , a little slightly
nurture , finally the nature nurture debate is addressed throughout the book , upbringing education and environment contrasted with inborn characteristics as an influence on or determinant of personality
respect , james says boarding has allowed him to develop a close relationship and a respect for his teachers that he would not have had as a day pupil , due regard for the feelings wishes or rights of others
handball , mary lyons takes part in the model making competitions and two olympic handball teams from the area compete in the all ireland finals , a team game similar to soccer in which the ball is thrown or hit with the hands rather than kicked
show , figures show north yorkshires roads are among the most dangerous in the country , demonstrate or prove
number , the company has ruled out on a number of occasions a full listing on the stock market , several
maquis , in southern france organized groups were known as the maquis originally composed mainly of young men avoiding compulsory labour service in germany , the french resistance movement during the german occupation
penance , a first step is for bishops to recommit themselves in the spirit of penance and reconciliation to the annual independent reviews , a sacrament in which a member of the church confesses sins to a priest and is given absolution
attendant , he was on the face of it no more than an accessory to the theatrically gifted and great an attendant lord but never hamlet , of a person accompanying another as a companion or assistant
tomb , the tomb which is situated in the church of san giovanni rotondo in foggia southern italy is visited by almost seven million people a year , a large vault typically an underground one for burying the dead
miss , miss world beach beauty and miss world sports have been crowned , used in the title of the winner in a beauty contest
bliss , on the spiritual plane it is revealed in the experience of eternal bliss , a state of spiritual blessedness typically that reached after death
anatomy , films about films are no great novelty in the dvd age but lost in la mancha is a rarity an anatomy of a film that never was , a study of the structure or internal workings of something
nonsense , as a boy of i loved the nonsense verse of faade which i used to read whilst listening to peggy ashcroft and paul scofields recorded version , denoting verse or other writing intended to be amusing by virtue of its absurd or whimsical language
tired , perhaps its the rush toward the end of the year that has me tired out , in need of sleep or rest weary
earthbound , an earthbound performance , lacking in imaginative reach or drive
halal , i am working here in a restaurant where halal food is served and is headed by a muslim owner , denoting or relating to meat prepared as prescribed by muslim law
conservative , the rather conservative dress in question is on the left as you can see , of dress or taste sober and conventional
race , the cold war turned the race to reach the moon into a battle of ideological honour , a situation in which individuals or groups compete to be first to achieve a particular objective
futurity , there is enough of sorrow in this world without looking into futurity for it , the future time
partial , he said it was evident in the partial views of legislators in the house of representatives , favouring one side in a dispute above the other biased
demonstration , ideally thats what a gift is all about a demonstration of affection that shows you are aware of a persons desires , an outward show of a feeling or quality
soften , set aside for minutes for the flavours to marry and the vegetables to soften , make or become soft or softer
stretch , but it is ted who ends up doing a stretch in prison , a period of time spent in prison
tactile , vocal and visual signals become less important as tactile signals intensify , of or connected with the sense of touch
iconography , this is clearest in his valorization of the visual iconography of the french revolution , the visual images symbols or modes of representation collectively associated with a person cult or movement
perm , and what about hair coloring and perm solutions , a hairstyle produced by setting the hair in waves or curls and then treating it with chemicals so that the style lasts for several months
dictate , we dont want to dictate to them what to do or what not to do , state or order authoritatively
email , how about sending sensitive documents over email without encryption , the system of sending messages by electronic means
cloud , the cloud level hung immediately above us blotting out the higher slopes , a visible mass of condensed watery vapour floating in the atmosphere typically high above the general level of the ground
sight , the sight of blood flowing from his lip and nose was almost too much , the action or fact of seeing someone or something
basque , inside the theatre foyer i was greeted by two young women dressed for the part one in a french maids outfit and the other in a basque , a closefitting bodice extending from the shoulders to the waist and typically with a short continuation below waist level
nurture , a lot of people have a problem with the nature versus nurture debate because they think then ok if its nurture then its curable , upbringing education and environment contrasted with inborn characteristics as an influence on or determinant of personality
good , people take great pains to thank us for our efforts and whilst it is not necessary it is good to be appreciated , pleasing and welcome
distress , the causative role of that trauma in patients subsequent distress becomes clear , extreme anxiety sorrow or pain
infinity , the pale grey concrete floor changes here to dark blue and cubicles are hidden behind a screen of brilliant pink plaster stretched to infinity by a mirrored wall , a point in space or time that is or seems infinitely distant
accurate , it is less important for armies to concentrate firepower because modern weapons are so accurate , with reference to a weapon missile or shot capable of or successful in reaching the intended target
loser , and hes got to be a magnanimous gracious loser to help bring the country together , a person who accepts defeat with good or bad grace
chops , the version of sombrero sam however really allows emersons funky keyboard chops to come to the fore , the technical skill of a jazz or rock musician
hearty , his declaration won hearty approval from his peers , of a feeling or an opinion deeply or strongly felt
residential , the police decided to proceed very cautiously as they were in a residential area and people were in all the houses around , occupied by private houses
geriatric , annual inhome geriatric assessment with quarterly visits by geriatric nurses also delays disability in persons without impairment , relating to old people especially with regard to their healthcare
tightness , sections of varying gradient width and tightness of turn follow leading to a steep narrow gully with a fiendishly sharp turn at its end , the state of changing direction sharply
politics , he continues to proudly hold himself as a man of the left remaining well aware of the political and financial forces at work in global politics , the activities of governments concerning the political relations between states
blaze , three fire engines attended the blaze described by firemen as very serious just before midday , a very large or fiercely burning fire
paint , mix up pots of poster paint and give your children a pot of paint in each colour a couple of brushes and a glass of water , a coloured substance which is spread over a surface and dries to leave a thin decorative or protective coating
perpetual , there is a perpetual trophy and euros for the best overall float , denoting or having a position job or trophy held for life
shooter , doug koenig has the best allaround record of any competitive pistol shooter , a person who uses a gun either regularly or on a particular occasion
leadership , there are only two people in a position to provide such leadership , the action of leading a group of people or an organization
multiple , her mother had bled to death from multiple injuries including a severed foot , of a disease injury etc complex in its nature or effects affecting several parts of the body
dark , nose ears and feet are covered with dark sepia hairs and the tail hairs are almost black , of a colour or object not reflecting much light approaching black in shade
polished , the film is polished goodlooking and accomplished but still feels redundant , accomplished and skilful
cowl , the figure was clad in black with the cowl of his cloak hiding his face , a large loose hood especially one forming part of a monks habit
whip , lightly whip the cream until it begins to thicken and fold it into the yoghurt mixture with the vanilla seeds , beat cream eggs or other food into a froth
specifically , some pesticides are sold in formulations specifically for licensed pest control operators , for a particular purpose
slow , move in slow with your face towards hers and slightly tilt your head so you dont bump noses , at a slow pace slowly
bracket , a quick punch up the bracket , a persons nose or jaw
community , the sense of community that organized religion can provide , the condition of sharing or having certain attitudes and interests in common
consort , in pursuing their goals leaders and locales might consort with both the united states and its enemies , habitually associate with someone typically with the disapproval of others
nowhere , its in some pound in the middle of industrial hell nowhere zone miles away and its going to cost to get it back , having no prospect of progress or success
plasma , instead blood is often separated into its three main components red blood cells plasma and platelets , the colourless fluid part of blood lymph or milk in which corpuscles or fat globules are suspended
ring , at first they dont get along but in the course of investigating a murder they uncover a drug ring and a friendship , a group of people engaged in a shared enterprise especially one involving illegal or unscrupulous activity
skull , the yearold had suffered a fractured skull and died later in hospital , a bone framework enclosing the brain of a vertebrate the skeleton of a persons or animals head
picker , over an adventurous career he has been a carpenter welder vietnam combat veteran honky tonk guitar picker maker of custom damascus knives and machinist , a person who plucks the strings of a guitar banjo or similar musical instrument
meaningfully , one could truthfully and meaningfully use the hackneyed phrase a great evening was had by all , in a way that has meaning
despite , the despite in which he is now held among the nation is legendary , contempt disdain
subscription , your subscription also gets you access to the tech support web pages which include both a knowledge base and a troubleticket submission and tracking interface , an arrangement by which access is granted to an online service
solid , time for a nice warming brew then well perhaps not first of all everything liquid was frozen solid and that even included the cooking oil , firm and stable in shape not liquid or fluid
change , i carry a few pills to deal with malaria and a change of clothing and thats about it , a clean garment or garments as a replacement for something one is wearing
walkthrough , an internationally acclaimed preston sculptor has been commissioned to create a striking walkthrough work of art for a residential development at salford quays , of a building or other structure permitting access from either end
circulation , the last gold coins intended for normal circulation in thailand were struck in , the movement exchange or availability of money in a country
there , for between his crime and his punishment there lies the really interesting stuff , at that point in speech performance writing etc
axis , if britain controlled the suez then germany and the axis powers could not use it , the alliance of germany and italy formed before and during the second world war later extended to include japan and other countries
ooze , the monster that had once been our friend transformed himself into a huge scaly beast covered in dripping ooze , wet mud or slime especially that found at the bottom of a river lake or sea
ring , chloe held up her hand to admire the diamond ring on her finger , a small circular band typically of precious metal and often set with one or more gemstones worn on a finger as an ornament or a token of marriage engagement or authority
capable , whether they are capable of mounting a decisive challenge is difficult to say , having the ability fitness or quality necessary to do or achieve a specified thing
shadow , i think part of the reason im afraid that his family is going to freak is because i know beyond a shadow of a doubt that mine will , the slightest trace of something
plot , panels a and b represent a plot of the expected ratio coefficients versus the fitted ones , a graph showing the relation between two variables
barbarous , if we do have to take military action we do so in the sure knowledge that we are removing one of the most barbarous and detestable regimes in modern political history he said , extremely brutal
beak , the upper and the lower jaws were certainly covered with horny beaks in life like the beak in turtles and it can be assumed in the triassic rhynchosaurs , the horny projecting jaw of animals other than birds for example a turtle or squid
moist , logan glanced up his eyes full of hate and moist with unshed tears , of the eyes wet with tears
comedy , i see the film as a black comedy all of the abuses in the world we live in are mirrored in the silly little world of wine , a film play or broadcast programme intended to make an audience laugh
close , his desperate financial woes it seems will finally be coming to a close , the end of an event or of a period of time or activity
scalp , in his semifinal grantowns maclean claimed the scalp of czech internationalist pavel buran , used with reference to the defeat of an opponent
polar , in addition the dipolar water molecules are supposed to be strongly bound to ionic and polar parts along the protein surface , of a solid ionic
sizzle , a good issue but this is not a magazine with a lot of sizzle and budget so it cant help but feel like a beefed up fanzine at times , a state or quality of great excitement or passion
climb , also you pull in more than is desirable or necessary for the optimum climb rate when youre on the control bar , an aircrafts flight upwards
rush , she felt a rush of cold air , a sudden flow or flood
mild , a mild italian cheese , of food drink or tobacco not sharp hot or strong in flavour
delivery , premature birth was defined as delivery at or before weeks , the process of giving birth
elude , whiteskinned and englishspeaking she manages to elude the fate of other illegal arrivals to our shores , escape from or avoid a danger enemy or pursuer typically in a skilful or cunning way
tuck , he attempts to do a tuck and roll and falls flat on his face , in diving gymnastics downhill skiing etc a position with the knees bent and held close to the chest often with the hands clasped round the shins
native , thousands of people came to witness a mass where the pope declared juan diego the first indigenous or native saint in the americas , of the indigenous inhabitants of a place
constituent , they have called on the other political parties to break with the palace and join a popular alliance of parliamentary and revolutionary forces to establish a constituent assembly and a democratic republic , able to make or change a political constitution
innocence , this innocence clashing with the ugliness of life was this good news for art , lack of guile or corruption purity
mortar , the buildings are all made of either sandstone blocks or mortar with heavy sand content , a mixture of lime with cement sand and water used in building to bond bricks or stones
mask , the gauze mask helped protect her burned face until she could receive treatment in hospital , a covering made of fibre or gauze and fitting over the nose and mouth to protect against air pollutants or made of sterile gauze and worn to prevent infection of the wearer or in surgery of the patient
great , knowing that in purely physical terms we can mix it with the best has given us a great amount of confidence and composure , of an extent amount or intensity considerably above average
alike , friend and foe alike felt that the chief of californias giant pension fund had gone too far , used to show that something applies equally to a number of specified subjects
digit , specialists say the thumb considered by many as an island because it is set apart from the other fingers is among the least dexterous digit and is not meant to be rigorously worked out , a finger thumb or toe
frame , seconds later toby knocked feebly on the frame of the screen door , a rigid structure that surrounds something such as a picture door or windowpane
underline , the television figures underline the sustained popularity of the annual broadcasts from the festival and this years programme attracted over per cent of the irish audience at its peak , emphasize something
representation , scruburbia is a quirky representation of australian suburban life through larger than life sculptures of domestic objects , a picture model or other depiction of someone or something
down , at the sixth scott had a golden opportunity to put woods two down for the first time all week but he missed from a mere four feet , losing or at a disadvantage by a specified amount
clash , however his older brother anthony has his own ideas about how to spend the money and their polar opposite fiscal philosphies eventually clash , be incompatible or at odds
pudding , we are only just ordering pudding lemon meringue for him fruit cup for me when lloyd webber who must have eaten very quickly comes over to say hello , the dessert course of a meal
bearded , bearded iris must have good drainage and one way of ensuring this is to plant them in carefully prepared raised beds , of a plant having a tuft of hair or bristles
separate , he survived when the ships he served on were torpedoed on three separate occasions , different distinct
fiscal , economic instability is caused by poor monetary and fiscal policies of a country , relating to government revenue especially taxes
mobilization , they conducted a group randomized trial at multiple sites to assess the impact of early mobilization in hospitalized adult patients , the action of making something movable or capable of movement
decompose , in acidic mixtures such as many soft drinks sucrose will chemically decompose over a period of time , with reference to a chemical compound break down or cause to break down into component elements or simpler constituents
chance , he then by chance saw the noticeboard at the volunteer bureau advertising for drivers and stopped to find out more , the occurrence of events in the absence of any obvious intention or cause
copy , we use allusions to popular songs in headlines and in copy and we tend not to get accused of violating copyright , material for a newspaper or magazine article
concerted , yet in the concerted attempt to make absent such a structure kertesz leaves his methods too bare , done with great effort or determination
catechism , psalmsinging catechism and scripture were taught daily in school , in roman catholic use religious instruction in general
fitted , you spend months planning a bank robbery manage to crack the combination lock on the fifth attempt but cant open the door because it catches on the fitted carpet , of a carpet cut and laid to cover a floor completely
academic , these are questions of more than academic interest , not of practical relevance of only theoretical interest
binary , the method elicits multiple binary choices for paired items in a choice set , relating to composed of or involving two things
syndicate , a written business plan may also help you obtain bank financing expansion bring in partners or syndicate a horse , sell a horse to a syndicate
exceed , the total costs of this matter so far must exceed this figure by some margin , be greater in number or size than a quantity number or other measurable thing
pudding , i serve it now as an alternative to a cheese or pudding course , the dessert course of a meal
foundation , they were just based on some report from a dodgy journalist with probably no foundation whatsoever , justification or reason
