LEMMA,DEFINITION,EXAMPLE,POS
arduous,characterized by effort to the point of exhaustion; especially physical effort,worked their arduous way up the mining valley,s
ready,mentally disposed,he was ready to believe her,s
Bunyan,a legendary giant lumberjack of the north woods of the United States and Canada,Paul Bunyan had a blue ox named Babe,n
pee,informal terms for urination,he took a pee,n
beamy,broad in the beam,a beamy cargo ship,s
ballgame,a particular situation that is radically different from the preceding situation,HDTV looks the same but it's really a whole new ballgame,n
polluted,rendered unwholesome by contaminants and pollution,polluted lakes and streams,s
ill,presaging ill fortune,ill omens,s
slot,a time assigned on a schedule or agenda,an aircraft landing slot,n
special,for a special service or occasion,a special adviser to the committee,s
uncertainty,being unsettled or in doubt or dependent on chance,the uncertainty of the outcome,n
away,at a distance in space or time,away back in the 18th century,r
close,(of a contest or contestants) evenly matched,a close election,s
miserable,very unhappy; full of misery,he felt depressed and miserable,s
presentation,the act of making something publicly available; presenting news or other information by broadcasting or printing it,he prepared his presentation carefully in advance,n
macroscopically,without using a microscope,The tubes were examined macroscopically,r
surly,inclined to anger or bad feelings with overtones of menace,a surly waiter,s
yearly,occurring or payable every year,annual (or yearly) income,s
domestic,of or involving the home or family,they share the domestic chores,a
constriction,a tight feeling in some part of the body,he felt a constriction in her chest,n
ragged,having an irregular outline,herded the class into a ragged line,s
microscopic,of or relating to or used in microscopy,microscopical examination,a
reformatory,tending to reform,reformatory punishment,s
profound,coming from deep within one,a profound sigh,s
specially,to a distinctly greater extent or degree than is common,an especially (or specially) cautious approach to the danger,r
zero,indicating the absence of any or all units under consideration,a zero score,s
incongruous,lacking in harmony or compatibility or appropriateness,a plan incongruous with reason,a
instant,occurring with no delay,instant gratification,s
tape,memory device consisting of a long thin plastic strip coated with iron oxide; used to record audio or video signals or to store computer information,he took along a dozen tapes to record the interview,n
cerebrally,in the brain,bleeding cerebrally,r
unimaginatively,without imagination,the stage sets were designed rather unimaginatively,r
columned,having or resembling columns; having columns of a specified kind (often used as a combining form),a columned portico,a
downy,covered with fine soft hairs or down,downy milkweed seeds,s
ended,having come or been brought to a conclusion,"the affair is over, ended, finished",s
charitable,full of love and generosity,a charitable trust,a
snorter,something that is extraordinary or remarkable or prominent,the storm wasn't long but it was a snorter,n
dot-com,of or relating to an internet company,a dot-com outfit in San Francisco,a
republican,having the supreme power lying in the body of citizens entitled to vote for officers and representatives responsible to them or characteristic of such government,"so little republican and so much aristocratic sentiment""- Philip Marsh",s
Union,the United States (especially the northern states during the American Civil War),Lee hoped to detach Maryland from the Union,n
complete,having every necessary or normal part or component or step,a complete set of the Britannica,a
strike,a group's refusal to work in protest against low pay or bad work conditions,the strike lasted more than a month before it was settled,n
inconvertible,not capable of being changed into something else,the alchemists were unable to accept the inconvertible nature of elemental metals,s
rallying,the feat of mustering strength for a renewed effort,he feared the rallying of their troops for a counterattack,n
tinkling,like the short high ringing sound of a small bell,sounding brass and a tinkling cymbal,s
widely,so as to leave much space or distance between,widely separated,r
greyly,having a grey appearance,"lonely creeks are opal in the dawn, sword-blue in the sun, greyly silver under misty moons",r
overhasty,done with very great haste and without due deliberation,rejected what was regarded as an overhasty plan for reconversion,s
late,at an advanced age or stage,she married late,r
Pythagorean,of or relating to Pythagoras or his geometry,Pythagorean theorem,a
special,surpassing what is common or usual or expected,he paid especial attention to her,s
neuroglial,relating to or consisting of neuroglia,neuroglial tissue,a
proposal,the act of making a proposal,they listened to her proposal,n
dolefully,with sadness; in a sorrowful manner,his mother looked at him dolefully when he told her he had joined the Army,r
deadly,(used as intensives) extremely,deadly dull,r
horny,having horns or hornlike projections,horny coral,s
jury-rigged,done or made using whatever is available,the survivors used jury-rigged fishing gear,s
titular,of or relating to a legal title to something,titulary rights,a
bloodless,destitute of blood or apparently so,"the bloodless carcass of my Hector sold""- John Dryden",s
partly,in part; in some degree; not wholly,I felt partly to blame,r
bombazine,a twilled fabric used for dresses; the warp is silk and the weft is worsted,black bombazine is frequently used for mourning garments,n
deceleration,a decrease in rate of change,the deceleration of the arms race,n
high-voltage,vigorously energetic or forceful,a high-voltage theatrical entrepreneur,s
druthers,the right or chance to choose,"given my druthers, I'd eat cake",n
extraneous,not pertinent to the matter under consideration,an issue extraneous to the debate,s
fair,free from favoritism or self-interest or bias or deception; conforming with established standards or rules,by fair means or foul,a
seeded,having seeds as specified,black-seeded,s
fictive,adopted in order to deceive,fictive sympathy,s
fraught,filled with or attended with,words fraught with meaning,s
true,consistent with fact or reality; not false,the true meaning of the statement,a
raw,brutally unfair or harsh,a raw deal,s
apparently,unmistakably (`plain' is often used informally for `plainly'),"I thought he owned the property, but apparently not",r
type,all of the tokens of the same symbol,the word `element' contains five different types of character,n
fallible,likely to fail or make errors,everyone is fallible to some degree,a
finding,something that is found,the findings in the gastrointestinal tract indicate that he died several hours after dinner,n
rate,a quantity or amount or measure considered as a proportion of another quantity or amount or measure,the literacy rate,n
unprocessed,not altered from an original or natural state,unprocessed commodities,a
divine,emanating from God,divine judgment,s
cough,"exhale abruptly, as when one has a chest cold or congestion",The smoker coughs all day,v
crude,conspicuously and tastelessly indecent,a crude joke,s
scented,having a natural fragrance,scented flowers,s
statutory,prescribed or authorized by or punishable under a statute,a statutory age limit,s
defense,the speech act of answering an attack on your assertions,in defense he said the other man started it,n
clap,clap one's hands together,The children were clapping to the music,v
haphazard,without care; in a slapdash manner,"the Prime Minister was wearing a grey suit and a white shirt with a soft collar, but his neck had become thinner and the collar stood away from it as if it had been bought haphazard",r
fugleman,a leader and organizer and spokesman (especially a political leader),a fugleman for the radical right,n
eccentricity,(geometry) a ratio describing the shape of a conic section; the ratio of the distance between the foci to the length of the major axis,a circle is an ellipse with zero eccentricity,n
rascally,lacking principles or scruples,the rascally rabble,s
ornithological,of or relating to ornithology,her ornithological interests,a
ellipsoid,a surface whose plane sections are all ellipses or circles,the Earth is an ellipsoid,n
imposing,used of a person's appearance or behavior; befitting an eminent person,the monarch's imposing presence,s
sororal,like or characteristic of or befitting a sister,sororal concern,a
nutritional,of or relating to or providing nutrition,nutritional information,a
sloppy,wet or smeared with a spilled liquid or moist material,a sloppy floor,s
hopeful,full or promise,a hopeful new singer on Broadway,s
leash,a figurative restraint,kept a tight leash on his emotions,n
saturnine,showing a brooding ill humor,"a saturnine, almost misanthropic young genius""- Bruce Bliven",s
independent,free from external control and constraint,a series of independent judgments,a
seriously,in a serious manner,a play dealing seriously with the question of divorce,r
bravura,brilliant and showy technical skill,in a final bravura the ballerina appeared to be floating in water,n
digressive,of superficial relevance if any,a digressive allusion to the day of the week,s
powerful,(of a person) possessing physical strength and weight; rugged and powerful,powerful arms,s
amenable,open to being acted upon in a certain way,the tumor was not amenable to surgical treatment,s
stiff-necked,haughtily stubborn,a stiff-necked old Boston brahmin,s
clogged,thickened or coalesced in soft thick lumps (such as clogs or clots),seeds clogged together,s
teaching,a doctrine that is taught,the teachings of religion,n
cohesive,cohering or tending to cohere; well integrated,a cohesive organization,s
obsequious,attentive in an ingratiating or servile manner,obsequious shop assistants,s
unhygienically,in an unhygienic manner,the meat is unhygienically processed on wooden tables,r
writing,the work of a writer; anything expressed in letters of the alphabet (especially when considered from the point of view of style and effect),the writing in her novels is excellent,n
wakefulness,the process of paying close and continuous attention,"wakefulness, watchfulness, and bellicosity make a good hunter",n
popularly,among the people,this topic was popularly discussed,r
cloud,out of touch with reality,his head was in the clouds,n
respects,(often used with `pay') a formal expression of esteem,he paid his respects to the mayor,n
happy,marked by good fortune,a happy outcome,s
appositive,relating to or being in apposition,an appositive noun,a
bannerlike,like a banner,She waved her scarf at him bannerlike,r
cruelly,excessively,a cruelly bitter winter,r
destalinization,social process of neutralizing the influence of Joseph Stalin by revising his policies and removing monuments dedicated to him and renaming places named in his honor,his statue was demolished as part of destalinization,n
rural,living in or characteristic of farming or country life,unpaved rural roads,a
lid,either of two folds of skin that can be moved to cover or open the eye,his lids would stay open no longer,n
blunt,used of a knife or other blade; not sharp,a blunt instrument,s
call,a demand for a show of hands in a card game,after two raises there was a call,n
French,of or pertaining to France or the people of France,French cooking,a
near,(of actions or states) slightly short of or not quite accomplished; all but,he nearly fainted,r
kick,a rhythmic thrusting movement of the legs as in swimming or calisthenics,the kick must be synchronized with the arm movements,n
shock-absorbent,having the capacity to absorb the energy of an impact,the material absorbs shock and is used for shock-absorbent insoles,s
standard,conforming to or constituting a standard of measurement or value; or of the usual or regularized or accepted kind,standard sizes,a
trump,(card games) the suit that has been declared to rank above all other suits for the duration of the hand,clubs were declared trumps,n
blip,a sudden minor shock or meaningless interruption,the market had one bad blip today,n
alpha,first in order of importance,the alpha male in the group of chimpanzees,s
stock,liquid in which meat and vegetables are simmered; used as a basis for e.g. soups or sauces,she made gravy with a base of beef stock,n
ambiguous,having more than one possible meaning,ambiguous words,a
involuntary,not subject to the control of the will,an involuntary shudder,a
intently,with strained or eager attention,listened intently,r
announcement,a formal public statement,the government made an announcement about changes in the drug war,n
O,the blood group whose red cells carry neither the A nor B antigens,people with type O blood are universal donors,n
active,disposed to take action or effectuate change,an active antagonism,a
strictly,restricted to something,we talked strictly business,r
floor,"the inside lower horizontal surface (as of a room, hallway, tent, or other structure)",we spread our sleeping bags on the dry floor of the tent,n
realm,a domain in which something is dominant,the rise of the realm of cotton in the south,n
decker,(often used in combinations) something constructed with multiple levels,they rode in a double-decker bus,n
telescope,make smaller or shorter,the novel was telescoped into a short play,v
strong,having strength or power greater than average or expected,a strong radio signal,a
zodiacal,relating to or included in the zodiac,zodiacal constellations,a
seamy,morally degraded,the seamy side of life,s
ministry,the work of a minister of religion,he is studying for the ministry,n
building,the occupants of a building,the entire building complained about the noise,n
enucleation,surgical removal of something without cutting into it,the enucleation of the tumor,n
ordination,the act of ordaining; the act of conferring (or receiving) holy orders,the rabbi's family was present for his ordination,n
repudiative,rejecting emphatically; e.g. refusing to pay or disowning,a veto is a repudiative act,s
bestial,resembling a beast; showing lack of human sensibility,a bestial nature,s
uninvolved,not involved,being uninvolved he remained objective,a
inpour,an inflow,an inpouring of spiritual comfort,n
dominating,offensively self-assured or given to exercising usually unwarranted power,a rather aggressive and dominating character,s
translocation,(genetics) an exchange of chromosome parts,translocations can result in serious congenital disorders,n
speculative,not based on fact or investigation,speculative knowledge,s
ready,completely prepared or in condition for immediate action or use or progress,she is ready to resign,a
vegetation,all the plant life in a particular region or period,Pleistocene vegetation,n
primitive,belonging to an early stage of technical development; characterized by simplicity and (often) crudeness,primitive living conditions in the Appalachian mountains,s
eye,good discernment (either visually or as if visually),he has an artist's eye,n
terrestrial,of or relating to or characteristic of the planet Earth or its inhabitants,this terrestrial ball,a
digit,one of the elements that collectively form a system of numeration,0 and 1 are digits,n
sanctified,made or declared or believed to be holy; devoted to a deity or some religious ceremony or use,sanctified wine,s
landed,owning or consisting of land or real estate,landed property,a
bridge,something resembling a bridge in form or function,his letters provided a bridge across the centuries,n
semiarid,somewhat arid,a semiarid region with little annual rainfall,s
all,to a complete degree or to the full or entire extent (`whole' is often used informally for `wholly'),a totally new situation,r
unlikely,has little chance of being the case or coming about,an unlikely candidate for reelection,a
felicitous,exhibiting an agreeably appropriate manner or style,a felicitous speaker,a
impelled,urged or forced to action through moral pressure,felt impelled to take a stand against the issue,s
gossamer,so thin as to transmit light,gossamer cobwebs,s
slightly,to a small degree or extent,the children argued because one slice of cake was slightly larger than the other,r
nativist,advocating the perpetuation of native societies,the old nativist prejudice against the foreign businessman,a
unprofitable,producing little or no profit or gain,deposits abandoned by mining companies as unprofitable,a
common,having no special distinction or quality; widely known or commonly encountered; average or ordinary or usual,the common man,a
adjusted,altered to accommodate to certain requirements or bring into a proper relation,the car runs more smoothly with the timing adjusted,a
disappointment,a feeling of dissatisfaction that results when your expectations are not realized,his hopes were so high he was doomed to disappointment,n
onshore,(of winds) coming from the sea toward the land,an onshore gale,a
high-rise,used of buildings of many stories equipped with elevators; tall,avenues lined with high-rise apartment buildings,a
fight,the act of fighting; any contest or struggle,a fight broke out at the hockey game,n
geriatric,of or relating to or practicing geriatrics,geriatric hospital,a
nationwide,extending throughout an entire nation,it was broadcast nationwide,r
admission,the act of admitting someone to enter,the surgery was performed on his second admission to the clinic,n
basic,pertaining to or constituting a base or basis,a basic fact,a
textual,of or relating to or based on a text,textual analysis,a
manufacture,the act of making something (a product) from raw materials,an improvement in the manufacture of explosives,n
adhesion,the property of sticking together (as of glue and wood) or the joining of surfaces of different composition,a heated hydraulic press was required for adhesion,n
Mendelian,of or relating to Gregor Mendel or in accord with Mendel's laws,Mendelian inheritance,a
uncheerful,causing sad feelings of gloom and inadequacy,a moody and uncheerful person,a
well-behaved,(usually of children) someone who behaves in a manner that the speaker believes is correct,a well-behaved child,s
birch,a switch consisting of a twig or a bundle of twigs from a birch tree; used to hit people as punishment,my father never spared the birch,n
roundness,the quality of being round numbers,"he gave us the results in round numbers, but their roundness didn't affect the point he was making",n
salute,an act of honor or courteous recognition,a musical salute to the composer on his birthday,n
state,(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container),the solid state of water is called ice,n
fine-tooth,having fine teeth set close together,a fine-toothed comb,s
inactive,not active physically or mentally,dreamy and inactive by nature,a
well,(often used as a combining form) in a good or proper or satisfactory manner or to a high standard (`good' is a nonstandard dialectal variant for `well'),the children behaved well,r
Bunyan,a legendary giant lumberjack of the north woods of the United States and Canada,the lakes of Minnesota began when Paul Bunyan and Babe's footprints filled with water,n
indiscernible,difficult or impossible to perceive or discern,an indiscernible increase in temperature,a
safety,the state of being certain that adverse effects will not be caused by some agent under defined conditions,insure the safety of the children,n
cubist,relating to or characteristic of cubism,cubist art,a
smooth,having a surface free from roughness or bumps or ridges or irregularities,water as smooth as a mirror,a
indispensable,not to be dispensed with; essential,foods indispensable to good nutrition,a
sensory,of a nerve fiber or impulse originating outside and passing toward the central nervous system,sensory neurons,s
raring,(usually followed by `to') full of eagerness,raring to go,s
sag,a shape that sags,there was a sag in the chair seat,n
avenue,a line of approach,it promises to open new avenues to understanding,n
boundless,"seemingly boundless in amount, number, degree, or especially extent",children with boundless energy,s
American,of or relating to or characteristic of the continents and islands of the Americas,American flora and fauna,a
chamber,a deliberative or legislative or administrative or judicial assembly,the upper chamber is the senate,n
3-D,having a three-dimensional form or appearance,aren't dreams always in 3-D?,n
bald,grow bald; lose hair on one's head,He is balding already,v
effulgent,radiating or as if radiating light,the effulgent daffodils,s
predatory,living by preying on other animals especially by catching living prey,a predatory bird,s
clean,(of a record) having no marks of discredit or offense,a clean driver's license,s
telltale,disclosing unintentionally,a telltale panel of lights,s
sparkly,marked by high spirits or excitement,a row of sparkly cheerleaders,s
so,in a manner that facilitates,he stooped down so he could pick up his hat,r
precise,sharply exact or accurate or delimited,a precise mind,a
civic,of or relating or belonging to a city,civic center,a
adored,regarded with deep or rapturous love (especially as if for a god),adored grandchildren,s
smooth,the act of smoothing,he gave his hair a quick smooth,n
former,belonging to the distant past,former generations,s
jar,a sudden jarring impact,all the jars and jolts were smoothed out by the shock absorbers,n
crowning,forming or providing a crown or summit,the crowning star on a Christmas tree,s
tripartite,involving three parties or elements,a tripartite treaty,s
socialist,advocating or following the socialist principles,socialistic government,a
Djiboutian,of or relating to Djibouti or its people or culture,Djiboutian landscape,a
sex,all of the feelings resulting from the urge to gratify sexual impulses,the film contained no sex or violence,n
alive,possessing life,burned alive,a
Moloch,a tyrannical power to be propitiated by human subservience or sacrifice,the great Moloch of war,n
heavy,marked by great psychological weight; weighted down especially with sadness or troubles or weariness,heavy eyelids,a
apostle,an ardent early supporter of a cause or reform,an apostle of revolution,n
providentially,in a fortunately providential manner,providentially the weather remained good,r
bungle,spoil by behaving clumsily or foolishly,I bungled it!,v
dingdong,heartily or earnestly,They fell to work dingdong,r
thunderous,extremely ominous,world events of thunderous import,s
walk,the act of traveling by foot,walking is a healthy form of exercise,n
facile,arrived at without due care or effort; lacking depth,too facile a solution for so complex a problem,s
solemn,dignified and somber in manner or character and committed to keeping promises,the judge was solemn as he pronounced sentence,s
rejuvenation,the phenomenon of vitality and freshness being restored,the annual rejuvenation of the landscape,n
volumed,(often used in combination) consisting of or having a given number or kind of volumes,a two-volumed history,a
optimize,make optimal; get the most out of; use best,optimize your resources,v
rowdily,in a rowdy manner,the crowd got drunk and started to behave rowdily,r
piece,repair by adding pieces,She pieced the china cup,v
teachable,ready and willing to be taught,teachable youngsters,s
fresh,not containing or composed of salt water,fresh water,a
immoderate,beyond reasonable limits,immoderate laughter,a
Aegean,of or relating to or bordering the Aegean Sea,Aegean islands,a
explanatory,serving or intended to explain or make clear,explanatory notes,s
kind,a category of things distinguished by some common characteristic or quality,what kinds of desserts are there?,n
passage,a path or channel or duct through or along which something may pass,the nasal passages,n
layer,an abstract place usually conceived as having depth,a simile has at least two layers of meaning,n
uncorrected,left faulty or wrong,uncorrected astigmatism,a
circadian,of or relating to biological processes occurring at 24-hour intervals,circadian rhythms,a
entire,constituting the undiminished entirety; lacking nothing essential especially not damaged,was able to keep the collection entire during his lifetime,s
healed,freed from illness or injury,the incision is healed,s
rattling,used as intensifiers; `real' is sometimes used informally for `really'; `rattling' is informal,a rattling good yarn,r
sure,(of persons) worthy of trust or confidence,a sure (or trusted) friend,s
metabolically,involving metabolism,metabolically important substances,r
hearth,an open recess in a wall at the base of a chimney where a fire can be built,the hearth was black with the charcoal of many fires,n
rhetorical,of or relating to rhetoric,"the rhetorical sin of the meaningless variation""- Lewis Mumford",a
orgiastic,used of riotously drunken merrymaking,orgiastic festivity,s
sincerity,the quality of being open and truthful; not deceitful or hypocritical,they demanded some proof of my sincerity,n
going,in full operation,a going concern,s
sensuous,taking delight in beauty,the sensuous joy from all things fair,s
clad,having an outer covering especially of thin metal,steel-clad,s
withholding,the act of holding back or keeping within your possession or control,I resented his withholding permission,n
wickedly,in a wicked evil manner,act wickedly,r
astonished,filled with the emotional impact of overwhelming surprise or shock,"I stood enthralled, astonished by the vastness and majesty of the cathedral",s
experience,an event as apprehended,that painful experience certainly got our attention,n
deep,exhibiting great cunning usually with secrecy,deep political machinations,s
coarse,of textures that are rough to the touch or substances consisting of relatively large particles,coarse meal,a
tottery,unsteady in gait as from infirmity or old age,a tottery old man,s
splendid,having great beauty and splendor,splendid costumes,s
lashing,violently urging on by whipping or flogging,looked at the lashing riders,s
dollar,a symbol of commercialism or greed,he worships the almighty dollar,n
extraordinary,beyond what is ordinary or usual; highly unusual or exceptional or remarkable,an extraordinary achievement,a
barricade,a barrier (usually thrown up hastily) to impede the advance of an enemy,they stormed the barricade,n
age,grow old or older,we age every day--what a depressing thought!,v
good,thorough,gave the house a good cleaning,s
northwesterly,coming from the northwest,northwesterly winds,s
immaterial,not consisting of matter,ghosts and other immaterial entities,a
heavy,made of fabric having considerable thickness,a heavy coat,s
wishing,a specific feeling of desire,he was above all wishing and desire,n
no,quantifier; used with either mass nouns or plural count nouns for indicating a complete or almost complete lack or zero quantity of,have you no decency?,a
delicate,easily broken or damaged or destroyed,a kite too delicate to fly safely,s
long-term,relating to or extending over a relatively long time,the long-term reconstruction of countries damaged by the war,s
unsuspected,not suspected or believed likely,unsuspected turnings in the road,a
incorporeal,without material form or substance,an incorporeal spirit,a
unratified,lacking legal authority,the unratified Equal Right Amendment,s
unique,highly unusual or rare but not the single instance,a unique dining experience,s
political,involving or characteristic of politics or parties or politicians,political office,a
infallible,incapable of failure or error,an infallible antidote,a
sorry,without merit,a sorry excuse,s
numerical,measured or expressed in numbers,numerical value,s
ahead,in a forward direction,the boat lurched ahead,r
monarchical,having the characteristics of or befitting or worthy of a monarch,monarchical gestures,s
tangle,something jumbled or confused,a tangle of government regulations,n
quasi,having some resemblance,a quasi contract,s
unbroken,not broken; whole and intact; in one piece,fortunately the other lens is unbroken,a
true,conforming to definitive criteria,Pythagoras was the first true mathematician,s
unrehearsed,with little or no preparation or forethought,a few unrehearsed comments,s
failing,a flaw or weak point,he was quick to point out his wife's failings,n
unpatriotically,in an unpatriotic manner,unpatriotically he contrived a way of avoiding military service,r
nigh,(of actions or states) slightly short of or not quite accomplished; all but,the recording is well-nigh perfect,r
unformed,not having form or shape,unformed clay,a
fleecy,(of fabrics) having soft nap produced by brushing,a fleecy lining,s
adversity,a state of misfortune or affliction,debt-ridden farmers struggling with adversity,n
furtive,secret and sly or sordid,furtive behavior,s
sacrifice,a loss entailed by giving up or selling something at less than its value,he had to sell his car at a considerable sacrifice,n
fitful,occurring in spells and often abruptly,fitful bursts of energy,s
savage,(of persons or their actions) able or disposed to inflict pain or suffering,a savage slap,s
thing,a statement regarded as an object,to say the same thing in other terms,n
standard,conforming to the established language usage of educated native speakers,"received standard English is sometimes called the King's English"" (British)",a
pericardial,located around the heart or relating to or affecting the pericardium,pericardial space,a
irritate,"excite to an abnormal condition, or chafe or inflame",Aspirin irritates my stomach,v
prismatic,exhibiting spectral colors formed by refraction of light through a prism,prismatic light,s
cutaneous,relating to or existing on or affecting the skin,a cutaneous infection,a
nude,completely unclothed,a nude model,s
just,absolutely,I just can't take it anymore,r
robust,marked by richness and fullness of flavor,the robust flavor of fresh-brewed coffee,s
princely,having the rank of or befitting a prince,princely manner,s
communicative,able or tending to communicate,"was a communicative person and quickly told all she knew""- W.M.Thackeray",a
clear,allowing light to pass through,clear plastic bags,a
sculptural,resembling sculpture,rendered with...vivid sculptural effect,s
inerrant,not liable to error,"the Church was...theoretically inerrant and omnicompetent""-G.G.Coulton",s
brittle,having little elasticity; hence easily cracked or fractured or snapped,glass is brittle,s
sufficiency,the quality of being sufficient for the end in view,he questioned the sufficiency of human intelligence,n
national,of or relating to or belonging to a nation or country,a national landmark,a
sub-rosa,designed and carried out secretly or confidentially,a sub-rosa report,s
finer,(comparative of `fine') greater in quality or excellence,a finer musician,s
wistfully,in a wistful manner,"his sister would have looked beautiful in that dress, he thought wistfully, just like an angel",r
sometimes,"on certain occasions or in certain cases but not always; at other times for six months""",sometimes she wished she were back in England,r
fragment,an incomplete piece,fragments of a play,n
progressive,(of a card game or a dance) involving a series of sections for which the participants successively change place or relative position,progressive euchre,s
deadpan,deliberately impassive in manner,deadpan humor,s
quotidian,found in the ordinary course of events,"there's nothing quite like a real...train conductor to add color to a quotidian commute""- Anita Diamant",s
commotion,confused movement,a commotion of people fought for the exits,n
land,the land on which real estate is located,he built the house on land leased from the city,n
parliamentary,in accord with rules and customs of a legislative or deliberative assembly,parliamentary law,s
benumbed,having lost or been caused to lose interest because of overexposure,the benumbed intellectual faculties can no longer respond,s
crimson,(especially of the face) reddened or suffused with or as if with blood from emotion or exertion,flushed (or crimson) with embarrassment,s
geezerhood,a late time of life,on the brink of geezerhood,n
libidinous,driven by lust; preoccupied with or exhibiting lustful desires,libidinous orgies,s
microscope,magnifier of the image of small objects,the invention of the microscope led to the discovery of the cell,n
kingmaker,an important person who can bring leaders to power through the exercise of political influence,the Earl of Warwick was the first kingmaker,n
wrong,not functioning properly,something is wrong with the engine,s
returnable,that may be returned,this merchandise is returnable if you save the receipt,a
devoted,zealous in devotion or affection,a devoted husband and father,s
piping,(used of heat) extremely,the casserole was piping hot,r
tight,set so close together as to be invulnerable to penetration,a tight blockade,s
improper,not suitable or right or appropriate,improper medication,a
three-d,involving or relating to three dimensions or aspects; giving the illusion of depth,a three-dimensional account of conditions under the new government,s
cased,covered or protected with or as if with a case,products encased in leatherette,s
reorganization,an extensive alteration of the structure of a corporation or government,after the takeover there was a thorough reorganization,n
abnormally,in an abnormal manner,his blood pressure was abnormally low,r
bleakly,without hope,he wondered bleakly,r
texture,the physical composition of something (especially with respect to the size and shape of the small constituents of a substance),fish with a delicate flavor and texture,n
contrivance,the faculty of contriving; inventive skill,his skillful contrivance of answers to every problem,n
deliberation,the trait of thoughtfulness in action or decision,he was a man of judicial deliberation,n
dank,unpleasantly cool and humid,dank rain forests,s
prepared,made ready or fit or suitable beforehand,a prepared statement,a
crowned,having an (artificial) crown on a tooth,had many crowned teeth,a
melodic,of or relating to melody,melodic harmony,a
deep,having great spatial extension or penetration downward or inward from an outer surface or backward or laterally or outward from a center; sometimes used in combination,deep massage,a
suspended,(of undissolved particles in a fluid) supported or kept from sinking or falling by buoyancy and without apparent attachment,dust particles suspended in the air,s
mat,a mass that is densely tangled or interwoven,a mat of weeds and grass,n
Tamil,of or relating to a speaker of the Tamil language or the language itself,Tamil agglutinative phrases,a
unsporting,violating accepted standards or rules,a nasty unsporting serve,s
body,a collection of particulars considered as a system,a body of doctrine,n
utopian,characterized by or aspiring to impracticable perfection,recognized the utopian nature of his hopes,a
soft,out of condition; not strong or robust; incapable of exertion or endurance,he was too soft for the army,s
alone,isolated from others,could be alone in a crowded room,s
minute,infinitely or immeasurably small,two minute whiplike threads of protoplasm,s
viva-voce,expressed orally,a viva-voce report,s
new,unaffected by use or exposure,it looks like new,a
notorious,known widely and usually unfavorably; ,the tenderloin district was notorious for vice,s
toss,an abrupt movement,a toss of his head,n
together,at the same time,we graduated together,r
extreme,of the greatest possible degree or extent or intensity,extreme pleasure,s
macromolecular,relating to or consisting of or characterized by macromolecules,macromolecular compounds,a
lively,full of life and energy,a lively discussion,a
common,of or associated with the great masses of people,behavior that branded him as common,s
nasal,of or in or relating to the nose,nasal passages,a
geartrain,wheelwork consisting of a connected set of rotating gears by which force is transmitted or motion or torque is changed,the fool got his tie caught in the geartrain,n
monumental,of outstanding significance,Einstein's monumental contributions to physics,s
any,one or some or every or all without specification,not any milk is left,s
uneasy,lacking a sense of security or affording no ease or reassurance,an uneasy calm,a
demonstration,a show or display; the act of presenting something to sight or view,he gave the customer a demonstration,n
reticulation,an arrangement resembling a net or network,the reticulation of a leaf,n
unsent,not dispatched or transmitted,the letter remained unwritten and unsent,a
supposed,required or under orders,he was supposed to go to the store,s
turn,taking a short walk out and back,we took a turn in the park,n
awkward,lacking grace or skill in manner or movement or performance,an awkward gesture,a
stater,a resident of a particular state or group of states,Keystone stater,n
uncontrollable,difficult to solve or alleviate,uncontrollable pain,s
stop,a spot where something halts or pauses,his next stop is Atlanta,n
southern,in or characteristic of a region of the United States south of (approximately) the Mason-Dixon line,southern hospitality,a
picture,a visual representation (of an object or scene or person or abstraction) produced on a surface,they showed us the pictures of their wedding,n
certain,definite but not specified or identified,a certain Mrs. Jones,s
diacritic,capable of distinguishing,"the diacritic elements in culture""- S.F.Nadel",s
ABM,a defensive missile designed to shoot down incoming intercontinental ballistic missiles,the Strategic Arms Limitation Talks placed limits on the deployment of ABMs,n
physics,"the physical properties, phenomena, and laws of something",he studied the physics of radiation,n
Soviets,the government of the Soviet Union,the Soviets said they wanted to increase trade with Europe,n
contribution,the part played by a person in bringing about a result,I am proud of my contribution in advancing the project,n
honest,gained or earned without cheating or stealing,an honest wage,s
firm,not subject to revision or change,a firm offer,s
slack,the quality of being loose (not taut),he hadn't counted on the slackness of the rope,n
gentile,a Christian,Christians refer to themselves as gentiles,n
sensation,a state of widespread public excitement and interest,the news caused a sensation,n
legislative,of or relating to or created by legislation,legislative proposal,a
gentle,having little impact,gentle rain,s
naturally,through inherent nature,he was naturally lazy,r
glass,glassware collectively,She collected old glass,n
exasperating,extremely annoying or displeasing,I've had an exasperating day,s
hiss,a fricative sound (especially as an expression of disapproval),the performers could not be heard over the hissing of the audience,n
sharp,changing suddenly in direction and degree,the road twists sharply after the light,r
article,one of a class of artifacts,an article of clothing,n
extraordinaire,extraordinary in a particular capacity,a self-starter extraordinaire,s
bigoted,blindly and obstinately attached to some creed or opinion and intolerant toward others,a bigoted person,s
repellent,incapable of absorbing or mixing with,a water-repellent fabric,s
algebraic,of or relating to algebra,algebraic geometry,a
deeply,to a great depth psychologically,They felt the loss deeply,r
economical,avoiding waste,an economical meal,s
undefeated,victorious,undefeated in battle,a
dirty,soiled or likely to soil with dirt or grime,dirty unswept sidewalks,a
