LEMMA,DEFINITION,EXAMPLE,POS
opacify,become opaque,the tissue in the eye's cornea may opacify and the patient may go blind,v
mature,become due for repayment,These bonds mature in 2005,v
militarize,adopt for military use,militarize the Civil Service,v
nationalize,make national in character or scope,His heroic deeds were nationalized by the press,v
popularize,make understandable to the general public,Carl Sagan popularized cosmology in his books,v
recommend,make attractive or acceptable,Honesty recommends any person,v
rejuvenate,develop youthful topographical features,the land rejuvenated,v
sentimentalize,make (someone or something) sentimental or imbue with sentimental qualities,Too much poetry sentimentalizes the mind,v
sentimentalize,make (someone or something) sentimental or imbue with sentimental qualities,These experiences have sentimentalized her,v
sequester,undergo sequestration by forming a stable compound with an ion,The cations were sequestered,v
solemnize,make solemn and grave,This ceremony solemnized our hearts,v
subordinate,"make subordinate, dependent, or subservient",Our wishes have to be subordinated to that of our ruler,v
territorialize,place on a territorial basis,The railways were territorialized,v
transaminate,undergo transfer from one compound to another,amino groups can transaminate,v
vesiculate,cause to become vesicular or full of air cells,vesiculate an organ,v
vesiculate,become vesicular or full of air cells,The organs vesiculated,v
visualize,make visible,"With this machine, ultrasound can be visualized",v
undulate,"increase and decrease in volume or pitch, as if in waves",The singer's voice undulated,v
vascularize,become vascular and have vessels that circulate fluids,The egg yolk vascularized,v
vivify,make more striking or animated,his remarks always vivify an otherwise dull story,v
vulgarize,debase and make vulgar,The Press has vulgarized Love and Marriage,v
scorch,destroy completely by or as if by fire,The wildfire scorched the forest and several homes,v
scorch,destroy completely by or as if by fire,the invaders scorched the land,v
singe,become superficially burned,my eyebrows singed when I bent over the flames,v
supple,make pliant and flexible,These boots are not yet suppled by frequent use,v
crash,undergo a sudden and severe downturn,the economy crashed,v
crash,undergo a sudden and severe downturn,will the stock market crash again?,v
professionalize,make professional or give a professional character to,Philosophy has not always been professionalized and used to be a subject pursued only by amateurs,v
smut,make obscene,This line in the play smuts the entire act,v
upgrade,give better travel conditions to,The airline upgraded me when I arrived late and Coach Class was full,v
upgrade,get better travel conditions,I upgraded to First Class when Coach Class was overbooked,v
shift,change phonetically as part of a systematic historical change,Grimm showed how the consonants shifted,v
flip,"go mad, go crazy",He flipped when he heard that he was being laid off,v
weaponize,make into or use as a weapon or a potential weapon,Will modern physicists weaponize String Theory?,v
deflagrate,burn with great heat and intense light,the powder deflagrated,v
eroticize,give erotic character to or make more interesting,eroticize the ads,v
piggyback,bring into alignment with,an amendment to piggyback the current law,v
downsize,reduce in size or number,the company downsized its research staff,v
downsize,make in a smaller size,the car makers downsized the SUVs when fuel became very expensive,v
subtract,take off or away,this prefix was subtracted when the word was borrowed from French,v
cloud,make less clear,the stroke clouded memories of her youth,v
damage,suffer or be susceptible to damage,These fine china cups damage easily,v
comprehend,get the meaning of something,Do you comprehend the meaning of this letter?,v
understand,know and comprehend the nature or meaning of,She did not understand her husband,v
understand,know and comprehend the nature or meaning of,I understand what she means,v
sense,comprehend,I sensed the real meaning of his letter,v
smell,become aware of not through the senses but instinctively,i smell trouble,v
smell,become aware of not through the senses but instinctively,smell out corruption,v
sense,become aware of not through the senses but instinctively,I sense his hostility,v
follow,grasp the meaning,Can you follow her argument?,v
follow,grasp the meaning,"When he lectures, I cannot follow",v
catch,grasp with the mind or develop an understanding of,did you catch that allusion?,v
catch,grasp with the mind or develop an understanding of,don't catch your meaning,v
get,grasp with the mind or develop an understanding of,did you get it?,v
get,grasp with the mind or develop an understanding of,She didn't get the joke,v
get,grasp with the mind or develop an understanding of,I just don't get him,v
figure,understand,He didn't figure her,v
touch,comprehend,He could not touch the meaning of the poem,v
digest,arrange and integrate in the mind,I cannot digest all this information,v
understand,perceive (an idea or situation) mentally,I don't understand the idea,v
realize,perceive (an idea or situation) mentally,Does she realize how important this decision is?,v
see,perceive (an idea or situation) mentally,Now I see!,v
see,perceive (an idea or situation) mentally,I just can't see your point,v
perceive,become conscious of,She finally perceived the futility of her protest,v
dawn,become clear or enter one's consciousness or emotions,It dawned on him that she had betrayed him,v
penetrate,become clear or enter one's consciousness or emotions,she was penetrated with sorrow,v
appreciate,be fully aware of; realize fully,Do you appreciate the full meaning of this letter?,v
expect,consider reasonable or due,I'm expecting a full explanation as to why these files were destroyed,v
acknowledge,accept (someone) to be what is claimed or accept his power and authority,The Crown Prince was acknowledged as the true heir to the throne,v
recognize,accept (someone) to be what is claimed or accept his power and authority,We do not recognize your gods,v
know,accept (someone) to be what is claimed or accept his power and authority,The Crown Prince was acknowledged as the true heir to the throne,v
attorn,acknowledge a new land owner as one's landlord,he was attorned by the tenants,v
understand,believe to be the case,I understand you have no previous experience?,v
understand,make sense of a language,She understands French,v
read,make sense of a language,Can you read Greek?,v
understand,be understanding of,You don't need to explain--I understand!,v
know,be familiar or acquainted with a person or an object,She doesn't know this composer,v
know,be familiar or acquainted with a person or an object,Do you know my sister?,v
know,be familiar or acquainted with a person or an object,We know this movie,v
know,be familiar or acquainted with a person or an object,I know him under a different name,v
know,be familiar or acquainted with a person or an object,This flower is known as a Peruvian Lily,v
know,be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about,I know that the President lied to the people,v
know,be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about,I want to know who is winning the game!,v
know,be cognizant or aware of a fact or a specific piece of information; possess knowledge or information about,I know it's time,v
know,be aware of the truth of something; have a belief or faith in something; regard as true beyond any doubt,I know that I left the key on the table,v
know,know how to do or perform something,She knows how to knit,v
know,know how to do or perform something,Does your husband know how to cook?,v
know,have fixed in the mind,I know Latin,v
know,have fixed in the mind,This student knows her irregular verbs,v
know,have fixed in the mind,Do you know the poem well enough to recite it?,v
know,"have firsthand knowledge of states, situations, emotions, or sensations",I know the feeling!,v
know,"have firsthand knowledge of states, situations, emotions, or sensations",have you ever known hunger?,v
live,"have firsthand knowledge of states, situations, emotions, or sensations",I have lived a kind of hell when I was a drug addict,v
live,"have firsthand knowledge of states, situations, emotions, or sensations",The holocaust survivors have lived a nightmare,v
live,"have firsthand knowledge of states, situations, emotions, or sensations",I lived through two divorces,v
taste,experience briefly,The ex-slave tasted freedom shortly before she died,v
relive,"experience again, often in the imagination",He relived the horrors of war,v
control,have a firm understanding or knowledge of; be on top of,Do you control these data?,v
master,be or become completely proficient or skilled in,She mastered Japanese in less than two years,v
learn,gain knowledge or skills,She learned dancing from her sister,v
learn,gain knowledge or skills,I learned Sanskrit,v
acquire,gain knowledge or skills,Children acquire language at an amazing rate,v
relearn,"learn something again, as after having forgotten or neglected it","After the accident, he could not walk for months and had to relearn how to walk down stairs",v
learn,"get to know or become aware of, usually accidentally",I learned that she has two grown-up children,v
see,"get to know or become aware of, usually accidentally",I see that you have been promoted,v
read,be a student of a certain subject,She is reading for the bar exam,v
absorb,consume all of one's attention or time,Her interest in butterflies absorbs her completely,v
involve,occupy or engage the interest of,His story completely involved me during the entire afternoon,v
consume,engage fully,The effort to pass the exam consumed all his energy,v
immerse,devote (oneself) fully to,He immersed himself into his studies,v
plunge,cause to be immersed,The professor plunged his students into the study of the Italian text,v
welter,be immersed in,welter in work,v
swallow,believe or accept without questioning or challenge,Am I supposed to swallow that story?,v
embrace,"take up the cause, ideology, practice, method, of someone and use it as one's own",She embraced Catholicism,v
adopt,"take up the cause, ideology, practice, method, of someone and use it as one's own",They adopted the Jewish faith,v
absorb,take up mentally,he absorbed the knowledge or beliefs of his tribe,v
apprentice,be or work as an apprentice,She apprenticed with the great master,v
train,"undergo training or instruction in preparation for a particular role, function, or profession",She is training to be a teacher,v
train,"undergo training or instruction in preparation for a particular role, function, or profession",He trained as a legal aid,v
retrain,train again,He is retraining to become an IT worker,v
train,create by training and teaching,The old master is training world-class violinists,v
develop,create by training and teaching,we develop the leaders for the future,v
retrain,teach new skills,We must retrain the linguists who cannot find employment,v
memorize,commit to memory; learn by heart,Have you memorized your lines for the play yet?,v
indoctrinate,teach doctrines to; teach uncritically,The Moonies indoctrinate their disciples,v
infect,affect in a contagious way,His laughter infects everyone who is in the same room,v
bone,"study intensively, as before an exam",I had to bone up on my Latin verbs before the final exam,v
drill,learn by repetition,We drilled French verbs every day,v
practice,learn by repetition,Pianists practice scales,v
inculcate,teach and impress by frequent repetitions or admonitions,inculcate values into the young generation,v
din,instill (into a person) by constant repetition,he dinned the lessons into his students,v
hold,remain committed to,I hold to these ideas,v
study,"learn by reading books; I must hit the books now""",He is studying geology in his room,v
major,have as one's principal field of study,She is majoring in linguistics,v
remember,recall knowledge from memory; have a recollection,I can't remember saying any such thing,v
remember,recall knowledge from memory; have a recollection,can you remember her phone number?,v
remember,recall knowledge from memory; have a recollection,Do you remember that he once loved you?,v
think,recall knowledge from memory; have a recollection,I can't think what her last name was,v
know,perceive as familiar,I know this voice!,v
know,"be able to distinguish, recognize as being different",The child knows right from wrong,v
think,be capable of conscious thought,Man is the only creature that thinks,v
block,be unable to remember,You are blocking the name of your first wife!,v
retain,keep in one's mind,I cannot retain so much information,v
bury,dismiss from the mind; stop remembering,I tried to bury these unpleasant memories,v
nag,remind or urge constantly,she nagged to take a vacation,v
remember,recapture the past; indulge in memories,he remembered how he used to pick flowers,v
remember,"call to remembrance; keep alive the memory of someone or something, as in a ceremony",We remembered the 50th anniversary of the liberation of Auschwitz,v
remember,"exercise, or have the power of, memory","After the shelling, many people lost the ability to remember",v
remember,"exercise, or have the power of, memory",some remember better than others,v
commemorate,be or provide a memorial to a person or an event,This sculpture commemorates the victims of the concentration camps,v
memorialize,be or provide a memorial to a person or an event,We memorialized the Dead,v
mark,mark by some ceremony or observation,The citizens mark the anniversary of the revolution with a march and a parade,v
jilt,cast aside capriciously or unfeelingly,jilt a lover or a bride,v
abandon,stop maintaining or insisting on; of ideas or claims,He abandoned the thought of asking for her hand in marriage,v
desert,leave someone who needs or counts on you; leave in the lurch,The mother deserted her children,v
expose,abandon by leaving out in the open air,The infant was exposed by the teenage mother,v
forget,forget to do something,Don't forget to call the chairman of the board to the meeting!,v
miss,leave undone or leave out,How could I miss that typo?,v
miss,leave undone or leave out,The workers on the conveyor belt miss one out of ten,v
elide,leave or strike out,This vowel is usually elided before a single consonant,v
drop,omit (a letter or syllable) in speaking or writing, New Englanders drop their post-vocalic r's,v
exclude,prevent from being included or considered or accepted,The bad results were excluded from the report,v
neglect,fail to attend to,he neglects his children,v
slack,"be inattentive to, or neglect",He slacks his attention,v
skip,bypass,He skipped a row in the text and so the sentence was incomprehensible,v
receive,regard favorably or with disapproval,Her new collection of poems was not well received,v
cold-shoulder,"pay no attention to, disrespect",She cold-shouldered her ex-fiance,v
misremember,remember incorrectly,I misremembered the date,v
mistake,identify incorrectly,Don't mistake her for her twin sister,v
type,identify as belonging to a certain type,Such people can practically be typed,v
date,assign a date to; determine the (probable) date of,Scientists often cannot date precisely archeological or prehistorical findings,v
misconstrue,interpret in the wrong way,She misconstrued my remarks,v
misinterpret,interpret in the wrong way,Don't misinterpret my comments as criticism,v
read,to hear and understand,I read you loud and clear!,v
stump,cause to be perplexed or confounded,This problem stumped her,v
muddle,mix up or confuse,He muddled the issues,v
confuse,"make unclear, indistinct, or blurred",Her remarks confused the debate,v
obnubilate,"make unclear, indistinct, or blurred",Their words obnubilate their intentions,v
confuse,be confusing or perplexing to; cause to be unable to think clearly,These questions confuse even the experts,v
befuddle,be confusing or perplexing to; cause to be unable to think clearly,This question befuddled even the teacher,v
fuddle,be confusing or perplexing to; cause to be unable to think clearly,This question befuddled even the teacher,v
demoralize,confuse or put into disorder,the boss's behavior demoralized everyone in the office,v
vex,be a mystery or bewildering to,a vexing problem,v
beat,be a mystery or bewildering to,This beats me!,v
riddle,set a difficult problem or riddle,riddle me a riddle,v
interpret,make sense of; assign a meaning to,How do you interpret his behavior?,v
see,make sense of; assign a meaning to,What message do you see in this letter?,v
mythicize,interpret as a myth or in terms of mythology,mythicize the ancient stories,v
literalize,make literal,literalize metaphors,v
take,interpret something in a certain way; convey a particular meaning or impression,How should I take this message?,v
take,interpret something in a certain way; convey a particular meaning or impression,You can't take credit for this!,v
read,interpret something in a certain way; convey a particular meaning or impression,I read this address as a satire,v
misread,interpret wrongly,I misread Hamlet all my life!,v
idealize,form ideals,Man has always idealized,v
read,interpret something that is written or printed,read the advertisement,v
read,interpret something that is written or printed,Have you read Salman Rushdie?,v
empanel,select from a list,empanel prospective jurors,v
panel,select from a list,empanel prospective jurors,v
decipher,read with difficulty,Can you decipher this letter?,v
trace,read with difficulty,The archeologist traced the hieroglyphs,v
read,"look at, interpret, and say out loud something that is written or printed",The King will read the proclamation at noon,v
dictate,say out loud for the purpose of recording,He dictated a report to his secretary,v
read,"interpret the significance of, as of palms, tea leaves, intestines, the sky; also of human behavior",She read the sky and predicted rain,v
read,"interpret the significance of, as of palms, tea leaves, intestines, the sky; also of human behavior",I can't read his strange behavior,v
read,"interpret the significance of, as of palms, tea leaves, intestines, the sky; also of human behavior",The fortune teller read his fate in the crystal ball,v
read,obtain data from magnetic tapes,This dictionary can be read by the computer,v
misread,read or interpret wrongly,He misread the data,v
proofread,read for errors,I should proofread my manuscripts,v
proof,read for errors,I should proofread my manuscripts,v
think,"use or exercise the mind or one's power of reason in order to make inferences, decisions, or arrive at a solution or judgments",I've been thinking all day and getting nowhere,v
rationalize,think rationally; employ logic or reason,"When one wonders why one is doing certain things, one should rationalize",v
think,have or formulate in the mind,think good thoughts,v
excogitate,reflect deeply on a subject,The scientist must stop to observe and start to excogitate,v
mull,reflect deeply on a subject,I mulled over the events of the afternoon,v
speculate,reflect deeply on a subject,philosophers have speculated on the question of God for thousands of years,v
premeditate,think or reflect beforehand or in advance,"I rarely premeditate, which is a mistake",v
think,"expect, believe, or suppose",he didn't think to find her in the kitchen,v
imagine,"expect, believe, or suppose",I imagine she earned a lot of money with her new novel,v
guess,"expect, believe, or suppose",I guess she is angry at me for standing her up,v
assume,take to be the case or to be true; accept without verification or proof,I assume his train was late,v
reason,think logically,The children must learn to reason,v
theorize,form or construct theories,he thinks and theorizes all day,v
theorize,construct a theory about,Galileo theorized the motion of the stars,v
suppose,to believe especially on uncertain or tentative grounds,Scientists supposed that large dinosaurs lived in swamps,v
reconstruct,reassemble mentally,reconstruct the events of 20 years ago,v
construct,reassemble mentally,reconstruct the events of 20 years ago,v
reason,decide by reasoning; draw or come to a conclusion,We reasoned that it was cheaper to rent than to buy a house,v
solve,find the solution to (a problem or question) or understand the meaning of,did you solve the problem?,v
work,find the solution to (a problem or question) or understand the meaning of,this unpleasant situation isn't going to work itself out,v
work,find the solution to (a problem or question) or understand the meaning of,He could not work the math problem,v
answer,understand the meaning of,The question concerning the meaning of life cannot be answered,v
strike,"arrive at after reckoning, deliberating, and weighing",strike a balance,v
strike,"arrive at after reckoning, deliberating, and weighing",strike a bargain,v
guess,guess correctly; solve by guessing,He guessed the right number of beans in the jar and won the prize,v
answer,give the correct answer or solution to,answer a question,v
answer,give the correct answer or solution to,answer the riddle,v
base,use as a basis for; found on,base a claim on some observation,v
build,found or ground,build a defense on nothing but the accused person's reputation,v
process,perform mathematical and logical operations on (data) according to programmed instructions in order to obtain the required information,The results of the elections were still being processed when he gave his acceptance speech,v
prorate,divide or assess proportionally,The rent was prorated for the rest of the month,v
miscalculate,calculate incorrectly,I miscalculated the number of guests at the wedding,v
recalculate,calculate anew,The costs had to be recalculated,v
get,reach by calculation,What do you get when you add up these numbers?,v
factor,resolve into factors,a quantum computer can factor the number 15,v
factor,consider as relevant when making a decision,You must factor in the recent developments,v
subtract,make a subtraction,subtract this amount from my paycheck,v
multiply,combine by multiplication,multiply 10 by 15,v
divide,perform a division,Can you divide 49 by seven?,v
analyze,subject to psychoanalytic treatment,I was analyzed in Vienna by a famous psychiatrist,v
analyze,"make a mathematical, chemical, or grammatical analysis of; break down into components or essential features",analyze a specimen,v
analyze,"make a mathematical, chemical, or grammatical analysis of; break down into components or essential features",analyze a sentence,v
analyze,"make a mathematical, chemical, or grammatical analysis of; break down into components or essential features",analyze a chemical compound,v
synthesize,"combine so as to form a more complex, product",his operas synthesize music and drama in perfect harmony,v
synthesize,"combine so as to form a more complex, product",The liver synthesizes vitamins,v
synthesize,combine and form a synthesis,Vitamin D only synthesizes when sunlight is available,v
analyze,consider in detail and subject to an analysis in order to discover essential features or meaning,analyze a sonnet by Shakespeare,v
analyze,consider in detail and subject to an analysis in order to discover essential features or meaning,analyze the evidence in a criminal trial,v
analyze,consider in detail and subject to an analysis in order to discover essential features or meaning,analyze your real motives,v
anatomize,analyze down to the smallest detail,This writer anatomized the depth of human behavior,v
appraise,consider in a comprehensive way,He appraised the situation carefully before acting,v
shoot,measure the altitude of by using a sextant,shoot a star,v
triangulate,measure by using trigonometry,triangulate the angle,v
research,inquire into,the students had to research the history of the Second World War for their history project,v
search,inquire into,the students had to research the history of the Second World War for their history project,v
search,inquire into,He searched for information on his relatives on the web,v
google,search the internet (for information) using the Google search engine,He googled the woman he had met at the party,v
mapquest,search for a location and directions by means of the MapQuest program,you can just mapquest the restaurant,v
re-explore,explore anew,We need to re-explore Colonialism,v
explore,travel to or penetrate into,explore unknown territory in biology,v
pioneer,open up and explore a new area,pioneer space,v
distinguish,mark as different,We distinguish several kinds of maple,v
treat,regard or consider in a specific way,I treated his advances as a joke,v
bristle,react in an offended or angry manner,He bristled at her suggestion that he should teach her how to use the program,v
individualize,make or mark or treat as individual,The sounds were individualized by sharpness and tone,v
distinguish,"be a distinctive feature, attribute, or trait; sometimes in a very positive sense",His modesty distinguishes him from his peers,v
catalog,make an itemized list or catalog of; classify,He is cataloguing his photographic negatives,v
compare,examine and note the similarities or differences of,John compared his haircut to his friend's,v
compare,examine and note the similarities or differences of,We compared notes after we had both seen the movie,v
compare,"consider or describe as similar, equal, or analogous",We can compare the Han dynasty to the Romans,v
equate,"consider or describe as similar, equal, or analogous",You cannot equate success in financial matters with greed,v
reconsider,consider again; give new consideration to; usually with a view to changing,Won't you reconsider your decision?,v
classify,arrange or order by classes or categories,How would you classify these pottery shards--are they prehistoric?,v
class,arrange or order by classes or categories,How would you classify these pottery shards--are they prehistoric?,v
refer,"think of, regard, or classify under a subsuming principle or with a general group or in relation to another",This plant can be referred to a known species,v
reclassify,"classify anew, change the previous classification",The zoologists had to reclassify the mollusks after they found new species,v
stereotype,treat or classify according to a mental stereotype,I was stereotyped as a lazy Southern European,v
group,arrange into a group or groups,Can you group these shapes together?,v
categorize,place into or assign to a category,Children learn early on to categorize,v
grade,"assign a grade or rank to, according to one's evaluation",grade tests,v
score,"assign a grade or rank to, according to one's evaluation",score the SAT essays,v
mark,"assign a grade or rank to, according to one's evaluation",mark homework,v
rate,assign a rank or rating to,The restaurant is rated highly in the food guide,v
rank,assign a rank or rating to,how would you rank these students?,v
superordinate,place in a superior order or rank,These two notions are superordinated to a third,v
outclass,cause to appear in a lower class,The Yankees outclassed Cincinnati,v
subordinate,rank or order as less important or consider of less value,Art is sometimes subordinated to Science in these schools,v
come,have a certain priority,My family comes first,v
rank,take or have a position relative to others,This painting ranks among the best in the Western World,v
prioritize,assign a priority to,we have too many things to do and must prioritize,v
rate,estimate the value of,How would you rate his chances to become President?,v
rate,estimate the value of,Gold was rated highly among the Romans,v
contrast,put in opposition to show or emphasize differences,The middle school teacher contrasted her best student's work with that of her weakest student,v
check,"examine so as to determine accuracy, quality, or condition",check the brakes,v
check,put a check mark on or near or next to,Please check each name on the list,v
mark,put a check mark on or near or next to,mark off the units,v
tick,put a check mark on or near or next to,tick off the items,v
control,be careful or certain to do something; make certain of something,control the quality of the product,v
control,verify by using a duplicate register for comparison,control an account,v
check,verify by consulting a source or authority,check the spelling of this word,v
check,verify by consulting a source or authority,check your facts,v
card,ask someone for identification to determine whether he or she is old enough to consume liquor,I was carded when I tried to buy a beer!,v
verify,confirm the truth of,Please verify that the doors are closed,v
verify,confirm the truth of,verify a claim,v
demonstrate,"establish the validity of something, as by an example, explanation or experiment",The experiment demonstrated the instability of the compound,v
show,"establish the validity of something, as by an example, explanation or experiment",The mathematician showed the validity of the conjecture,v
make,"institute, enact, or establish",make laws,v
prove,obtain probate of,prove a will,v
confirm,establish or strengthen as with new evidence or facts,his story confirmed my doubts,v
support,establish or strengthen as with new evidence or facts,The evidence supports the defendant,v
document,support or supply with references,Can you document your claims?,v
source,specify the origin of,The writer carefully sourced her report,v
disprove,prove to be false,The physicist disproved his colleagues' theories,v
endure,put up with something or somebody unpleasant,The new secretary had to endure a lot of unprofessional remarks,v
bear,put up with something or somebody unpleasant,I cannot bear his constant criticism,v
tolerate,put up with something or somebody unpleasant,he learned to tolerate the heat,v
accept,tolerate or accommodate oneself to,I shall have to accept these unpleasant working conditions,v
swallow,tolerate or accommodate oneself to,I swallowed the insult,v
test,undergo a test,She doesn't test well,v
evaluate,form a critical opinion of,"How do you evaluate this grant proposal?"" ""We shouldn't pass judgment on other people",v
judge,form a critical opinion of,I cannot judge some works of modern art,v
stand,have or maintain a position or stand on an issue,Where do you stand on the War?,v
underestimate,make too low an estimate of,he underestimated the work that went into the renovation,v
underestimate,make too low an estimate of,Don't underestimate the danger of such a raft trip on this river,v
overcapitalize,overestimate the market value of,overcapitalize a property,v
overestimate,make too high an estimate of,He overestimated his own powers,v
estimate,judge tentatively or form an estimate of (quantities or time),I estimate this chicken to weigh three pounds,v
put,estimate,We put the time of arrival at 8 P.M.,v
lowball,make a deliberately low estimate,The construction company wanted the contract badly and lowballed,v
select,"pick out, select, or choose from a number of alternatives",She selected a pair of shoes from among the dozen the salesgirl had shown her,v
anoint,choose by or as if by divine intervention,She was anointed the head of the Christian fundamentalist group,v
field,select (a team or individual player) for a game,The Buckeyes fielded a young new quarterback for the Rose Bowl,v
sift,distinguish and separate out,sift through the job candidates,v
draw,select or take in from a given group or region,The participants in the experiment were drawn from a representative population,v
dial,choose by means of a dial,dial a telephone number,v
plump,give support (to) or make a choice (of) one out of a group or number,I plumped for the losing candidates,v
pick,select carefully from a group,She finally picked her successor,v
pick,select carefully from a group,He picked his way carefully,v
hand-pick,pick personally and very carefully,the director hand-picked his new team,v
elect,choose,I elected to have my funds deposited automatically,v
winnow,select desirable parts from a group or list,winnow the finalists from the long list of applicants,v
assign,select something or someone for a specific purpose,The teacher assigned him to lead his classmates in the exercise,v
detail,assign to a specific task,The ambulances were detailed to the fire station,v
schedule,plan for an activity or event,I've scheduled a concert next week,v
time,assign a time for an activity or event,The candidate carefully timed his appearance at the disaster scene,v
book,engage for a performance,Her agent had booked her for several concerts in Tokyo,v
slot,assign a time slot,slot a television program,v
choose,select as an alternative over another,I always choose the fish over the meat courses in this restaurant,v
opt,select as an alternative over another,She opted for the job on the East coast,v
predispose,make susceptible,This illness predisposes you to gain weight,v
incline,make receptive or willing towards an action or attitude or belief,Their language inclines us to believe them,v
appraise,"evaluate or estimate the nature, quality, ability, extent, or significance of",I will have the family jewels appraised by a professional,v
assess,estimate the value of (property) for taxation,Our house hasn't been assessed in years,v
reappraise,appraise anew,Homes in our town are reappraised every five years and taxes are increased accordingly,v
censor,"subject to political, religious, or moral censorship",This magazine is censored by the government,v
believe,accept as true; take to be true,I believed his report,v
believe,accept as true; take to be true,We didn't believe his stories from the War,v
believe,accept as true; take to be true,She believes in spirits,v
buy,accept as true,I can't buy this story,v
hold,assert or affirm,Rousseau's philosophy holds that people are inherently good,v
believe,credit with veracity,You cannot believe this man,v
believe,credit with veracity,Should we believe a publication like the National Enquirer?,v
believe,follow a credo; have a faith; be a believer,"When you hear his sermons, you will be able to believe, too",v
include,consider as part of something,I include you in the list of culprits,v
count,include as if by counting,I can count my colleagues in the opposition,v
eliminate,dismiss from consideration or a contest,This possibility can be eliminated from our consideration,v
reject,refuse to accept or acknowledge,I reject the idea of starting a war,v
reject,refuse to accept or acknowledge,The journal rejected the student's paper,v
repudiate,"refuse to acknowledge, ratify, or recognize as valid",The woman repudiated the divorce settlement,v
accept,consider or hold as true,I cannot accept the dogma of this church,v
accept,consider or hold as true,accept an argument,v
receive,accept as true or valid,He received Christ,v
doubt,consider unlikely or have doubts about,I doubt that she will accept his proposal of marriage,v
doubt,lack confidence in or have doubts about,I doubt these reports,v
discredit,cause to be distrusted or disbelieved,The paper discredited the politician with its nasty commentary,v
lean,rely on for support,We can lean on this man,v
trust,have confidence or faith in,We can trust in God,v
swear,have confidence or faith in,I swear by my grandmother's recipes,v
bank,have confidence or faith in,bank on your good education,v
think,judge or regard; look upon; judge,I think he is very smart,v
think,judge or regard; look upon; judge,I think that he is her boyfriend,v
believe,judge or regard; look upon; judge,I believe her to be very smart,v
conceive,judge or regard; look upon; judge,The racist conceives such people to be inferior,v
think,dispose the mind in a certain way,Do you really think so?,v
repute,look on as or consider,He is reputed to be intelligent,v
feel,have a feeling or perception about oneself in reaction to someone's behavior or attitude,You make me feel naked,v
feel,have a feeling or perception about oneself in reaction to someone's behavior or attitude,I made the students feel different about themselves,v
see,deem to be,I don't see the situation quite as negatively as you do,v
consider,deem to be,I consider her to be shallow,v
view,deem to be,She views this quite differently from me,v
consider,"regard or treat with consideration, respect, and esteem",Please consider your family,v
call,consider or regard as being,I would not call her beautiful,v
like,"feel about or towards; consider, evaluate, or regard",How did you like the President's speech last night?,v
favor,consider as the favorite,The local team was favored,v
idealize,consider or render as ideal,She idealized her husband after his death,v
romanticize,interpret romantically,Don't romanticize this uninteresting and hard work!,v
deify,consider as a god or godlike,These young men deify financial success,v
hold,keep in mind or convey as a conviction or view,hold these truths to be self-evident,v
hold,keep in mind or convey as a conviction or view,I hold him personally responsible,v
respect,regard highly; think much of,I respect his judgement,v
prize,regard highly; think much of,We prize his creativity,v
value,fix or determine the value of; assign a value to,value the jewelry and art work in the estate,v
underestimate,assign too low a value to,Don't underestimate the value of this heirloom-you may sell it at a good price,v
float,allow (currencies) to fluctuate,The government floated the ruble for a few months,v
review,look at again; examine again,let's review your situation,v
review,"look back upon (a period of time, sequence of events); remember",she reviewed her achievements with pride,v
review,refresh one's memory,I reviewed the material before the test,v
audit,examine carefully for accuracy with the intent of verification,audit accounts and tax returns,v
screen,examine methodically,screen the suitcases,v
decide,"reach, make, or come to a decision about something",We finally decided after lengthy deliberations,v
make,calculate as being,I make the height about 100 feet,v
will,determine by choice,This action was willed and intended,v
design,intend or have as a purpose,She designed to go far in the world of business,v
seal,decide irrevocably,sealing dooms,v
decide,bring to an end; settle conclusively,The case was decided,v
decide,bring to an end; settle conclusively,The judge decided the case in favor of the plaintiff,v
adjudicate,bring to an end; settle conclusively,The father adjudicated when the sons were quarreling over their inheritance,v
decide,cause to decide,This new development finally decided me!,v
resolve,reach a decision,he resolved never to drink again,v
set,fix conclusively or authoritatively,set the rules,v
filiate,fix the paternity of,The court filiated the child born out of wedlock,v
charge,set or ask for a certain price,How much do you charge for lunch?,v
charge,set or ask for a certain price,This fellow charges $100 for a massage,v
determine,fix in scope; fix the boundaries of,the tree determines the border of the property,v
determine,shape or influence; give direction to,experience often determines ability,v
mold,shape or influence; give direction to,mold public opinion,v
miscreate,shape or form or make badly,Our miscreated fantasies,v
decide,influence or determine,The vote in New Hampshire often decides the outcome of the Presidential election,v
reshape,shape anew or differently,The new foreign minister reshaped the foreign policy of his country,v
time,"set the speed, duration, or execution of",we time the process to manufacture our cars very precisely,v
index,adjust through indexation,The government indexes wages and prices,v
jinx,foredoom to failure,This project is jinxed!,v
see,deliberate or decide,let's see--which movie should we see tonight?,v
contemplate,consider as a possibility,I contemplated leaving school and taking a full-time job,v
premeditate,"consider, ponder, or plan (an action) beforehand",premeditated murder,v
study,"think intently and at length, as for spiritual purposes",He is meditating in his study,v
plan,make plans for something,He is planning a trip with his family,v
chart,plan in detail,Bush is charting a course to destroy Saddam Hussein,v
plan,have the will and intention to carry out some action,He plans to be in graduate school next year,v
plan,have the will and intention to carry out some action,The rebels had planned turmoil and confusion,v
overshoot,aim too high,The plan overshoots its aim,v
