LEMMA,DEFINITION,EXAMPLE,POS
circuitous,marked by obliqueness or indirection in speech or conduct,the explanation was circuitous and puzzling,s
roundabout,marked by obliqueness or indirection in speech or conduct,a roundabout paragraph,s
roundabout,marked by obliqueness or indirection in speech or conduct,hear in a roundabout way that her ex-husband was marrying her best friend,s
circumlocutious,roundabout and unnecessarily wordy; (`ambagious' is archaic),had a preference for circumlocutious (or circumlocutory) rather than forthright expression,s
circumlocutory,roundabout and unnecessarily wordy; (`ambagious' is archaic),had a preference for circumlocutious (or circumlocutory) rather than forthright expression,s
periphrastic,roundabout and unnecessarily wordy; (`ambagious' is archaic),"A periphrastic study in a worn-out poetical fashion,/ Leaving one still with the intolerable wrestle/ With words and meanings.""-T.S.Eliot",s
devious,indirect in departing from the accepted or proper way; misleading,used devious means to achieve success,s
oblique,indirect in departing from the accepted or proper way; misleading,gave oblique answers to direct questions,s
oblique,indirect in departing from the accepted or proper way; misleading,oblique political maneuvers,s
digressive,(of e.g. speech and writing) tending to depart from the main point or cover a wide range of subjects,amusingly digressive with satirical thrusts at women's fashions among other things,s
discursive,(of e.g. speech and writing) tending to depart from the main point or cover a wide range of subjects,a rambling discursive book,s
excursive,(of e.g. speech and writing) tending to depart from the main point or cover a wide range of subjects,his excursive remarks,s
rambling,(of e.g. speech and writing) tending to depart from the main point or cover a wide range of subjects,a rambling discursive book,s
rambling,(of e.g. speech and writing) tending to depart from the main point or cover a wide range of subjects,a rambling speech about this and that,s
hearsay,heard through another rather than directly,hearsay information,s
mealymouthed,hesitant to state facts or opinions simply and directly as from e.g. timidity or hypocrisy,a mealymouthed politician,s
tortuous,not straightforward,his tortuous reasoning,s
direct,similar in nature or effect or relation to another quantity,a term is in direct proportion to another term if it increases (or decreases) as the other increases (or decreases),a
inverse,opposite in nature or effect or relation to another quantity,a term is in inverse proportion to another term if it increases (or decreases) as the other decreases (or increases),a
reciprocal,of or relating to the multiplicative inverse of a quantity or function,the reciprocal ratio of a:b is b:a,s
immediate,having no intervening medium,an immediate influence,a
direct,"having no intervening persons, agents, conditions",in direct sunlight,s
direct,"having no intervening persons, agents, conditions",in direct contact with the voters,s
direct,"having no intervening persons, agents, conditions",direct exposure to the disease,s
direct,"having no intervening persons, agents, conditions",a direct link,s
direct,"having no intervening persons, agents, conditions",the direct cause of the accident,s
direct,"having no intervening persons, agents, conditions",direct vote,s
mediate,acting through or dependent on an intervening agency,the disease spread by mediate as well as direct contact,a
indirect,having intervening factors or persons or influences,reflection from the ceiling provided a soft indirect light,s
indirect,having intervening factors or persons or influences,indirect evidence,s
indirect,having intervening factors or persons or influences,an indirect cause,s
mediated,acting or brought about through an intervening agency,the mediated settlement brought satisfaction to both sides,s
discerning,having or revealing keen insight and good judgment,a discerning critic,a
discerning,having or revealing keen insight and good judgment,a discerning reader,a
clear,characterized by ease and quickness in perceiving,clear mind,s
percipient,characterized by ease and quickness in perceiving,a percipient author,s
clear-eyed,mentally acute or penetratingly discerning,too clear-eyed not to see what problems would follow,s
clear-sighted,mentally acute or penetratingly discerning,chaos could be prevented only by clear-sighted leadership,s
perspicacious,mentally acute or penetratingly discerning,much too perspicacious to be taken in by so spurious an argument,s
prescient,perceiving the significance of events before they occur,"extraordinarily prescient memoranda on the probable course of postwar relations""-R.H.Rovere",s
obtuse,lacking in insight or discernment,too obtuse to grasp the implications of his behavior,s
purblind,lacking in insight or discernment,"a purblind oligarchy that flatly refused to see that history was condemning it to the dustbin""- Jasper Griffin",s
uncomprehending,lacking understanding,tried to explain to her uncomprehending husband,s
discreet,marked by prudence or modesty and wise self-restraint,his trusted discreet aide,a
discreet,marked by prudence or modesty and wise self-restraint,"a discreet, finely wrought gold necklace",a
indiscreet,lacking discretion; injudicious,her behavior was indiscreet at the very best,a
imprudent,lacking wise self-restraint,an imprudent remark,s
discriminate,marked by the ability to see or make fine distinctions,discriminate judgments,a
discriminate,marked by the ability to see or make fine distinctions,discriminate people,a
indiscriminate,not marked by fine distinctions,indiscriminate reading habits,a
indiscriminate,not marked by fine distinctions,an indiscriminate mixture of colors and styles,a
promiscuous,not selective of a single class or person,Clinton was criticized for his promiscuous solicitation of campaign money,s
sweeping,ignoring distinctions,sweeping generalizations,s
wholesale,ignoring distinctions,wholesale destruction,s
discriminating,showing or indicating careful judgment and discernment especially in matters of taste,the discriminating eye of the connoisseur,a
appreciative,having or showing appreciation or a favorable critical judgment or opinion,appreciative of a beautiful landscape,s
appreciative,having or showing appreciation or a favorable critical judgment or opinion,an appreciative laugh from the audience,s
diacritic,capable of distinguishing,students having superior diacritic powers,s
diacritic,capable of distinguishing,"the diacritic elements in culture""- S.F.Nadel",s
discerning,able to make or detect effects of great subtlety; sensitive,discerning taste,s
discerning,able to make or detect effects of great subtlety; sensitive,a discerning eye for color,s
good,generally admired,good taste,s
selective,tending to select; characterized by careful choice,"an exceptionally quick and selective reader""- John Mason Brown",s
unselective,"not selective or discriminating; her choices seemed completely random""",unselective in her reading habits,s
disposable,designed to be disposed of after use,disposable paper cups,a
throwaway,intended to be thrown away after use,throwaway diapers,s
returnable,that may be returned,returnable bottles and cans,a
returnable,that may be returned,this merchandise is returnable if you save the receipt,a
nonreturnable,that may not be returned,nonreturnable bottles cannot be exchanged for a deposit,a
nonreturnable,that may not be returned,sale merchandise is nonreturnable,a
disposable,free or available for use or disposition,every disposable piece of equipment was sent to the fire,a
disposable,free or available for use or disposition,disposable assets,a
available,convenient for use or disposal,the house is available after July 1,s
usable,convenient for use or disposal,2000 square feet of usable office space,s
spendable,(used of funds) remaining after taxes,spendable income,s
fluid,in cash or easily convertible to cash,liquid (or fluid) assets,s
liquid,in cash or easily convertible to cash,liquid (or fluid) assets,s
frozen,not convertible to cash,frozen assets,s
proximal,situated nearest to point of attachment or origin,the proximal end of a bone,a
lateral,lying away from the median and sagittal plane of a body,lateral lemniscus,s
distinct,easy to perceive; especially clearly outlined,a distinct flavor,a
distinct,easy to perceive; especially clearly outlined,a distinct odor of turpentine,a
distinct,easy to perceive; especially clearly outlined,a distinct outline,a
distinct,easy to perceive; especially clearly outlined,the ship appeared as a distinct silhouette,a
distinct,easy to perceive; especially clearly outlined,distinct fingerprints,a
chiseled,having a clean and distinct outline as if precisely cut along the edges,a finely chiseled nose,s
well-defined,having a clean and distinct outline as if precisely cut along the edges,well-defined features,s
clear,clear and distinct to the senses; easily perceptible,as clear as a whistle,s
clear,clear and distinct to the senses; easily perceptible,clear footprints in the snow,s
clear,clear and distinct to the senses; easily perceptible,the letter brought back a clear image of his grandfather,s
clear,clear and distinct to the senses; easily perceptible,a clear-cut pattern,s
clean-cut,clear and distinct to the senses; easily perceptible,a spire clean-cut against the sky,s
clear-cut,clear and distinct to the senses; easily perceptible,a clear-cut pattern,s
crisp,(of something seen or heard) clearly defined,the crisp snap of dry leaves underfoot,s
sharp,(of something seen or heard) clearly defined,a sharp photographic image,s
sharp,(of something seen or heard) clearly defined,the sharp crack of a twig,s
crystalline,distinctly or sharply outlined,"crystalline sharpness of outline""- John Buchan",s
defined,showing clearly the outline or profile or boundary,hills defined against the evening sky,s
outlined,showing clearly the outline or profile or boundary,the setting sun showed the outlined figure of a man standing on the hill,s
knifelike,having a sharp or distinct edge,a narrow knifelike profile,s
razor-sharp,very clearly delineated,razor-sharp definition,s
indistinct,not clearly defined or easy to perceive or understand,indistinct shapes in the gloom,a
indistinct,not clearly defined or easy to perceive or understand,an indistinct memory,a
indistinct,not clearly defined or easy to perceive or understand,only indistinct notions of what to do,a
bedimmed,made dim or indistinct,a sun bedimmed by clouds,s
blurred,indistinct or hazy in outline,a landscape of blurred outlines,s
blurry,indistinct or hazy in outline,the trees were just blurry shapes,s
cloudy,lacking definite form or limits,"gropes among cloudy issues toward a feeble conclusion""- H.T.Moore",s
nebulous,lacking definite form or limits,nebulous distinction between pride and conceit,s
dim,lacking clarity or distinctness,a dim figure in the distance,s
faint,lacking clarity or distinctness,only a faint recollection,s
shadowy,lacking clarity or distinctness,shadowy figures in the gloom,s
vague,lacking clarity or distinctness,saw a vague outline of a building through the fog,s
wispy,lacking clarity or distinctness,a few wispy memories of childhood,s
faint,indistinctly understood or felt or perceived,a faint clue to the origin of the mystery,s
faint,indistinctly understood or felt or perceived,haven't the faintest idea,s
veiled,muted or unclear,veiled sounds,s
veiled,muted or unclear,the image is veiled or foggy,s
diversified,having variety of character or form or components; or having increased variety,a diversified musical program ranging from classical to modern,a
diversified,having variety of character or form or components; or having increased variety,diversified farming,a
diversified,having variety of character or form or components; or having increased variety,diversified manufacturing,a
diversified,having variety of character or form or components; or having increased variety,diversified scenery,a
diversified,having variety of character or form or components; or having increased variety,diversified investments,a
varied,widely different,varied motives prompt people to join a political party,s
varied,widely different,varied ethnic traditions of the immigrants,s
general,not specialized or limited to one class of things,general studies,s
general,not specialized or limited to one class of things,general knowledge,s
monolithic,characterized by massiveness and rigidity and total uniformity,a monolithic society,s
monolithic,characterized by massiveness and rigidity and total uniformity,a monolithic worldwide movement,s
solid,acting together as a single undiversified whole,a solid voting bloc,s
divisible,capable of being or liable to be divided or separated,even numbers are divisible by two,a
divisible,capable of being or liable to be divided or separated,the Americans fought a bloody war to prove that their nation is not divisible,a
dissociable,capable of being divided or dissociated; ,often drugs and crime are not dissociable,s
separable,capable of being divided or dissociated; ,the siamese twins were not considered separable,s
severable,capable of being divided or dissociated; ,a song...never conceived of as severable from the melody,s
dividable,can be divided usually without leaving a remainder,15 is dividable by 3,s
partible,(of e.g. property) capable of being parted or divided,a partible estate,s
indivisible,impossible of undergoing division,an indivisible union of states,a
indivisible,impossible of undergoing division,one nation indivisible,a
indiscrete,not divided or divisible into parts,layers that were fused into an indiscrete mass,s
inseparable,not capable of being separated,inseparable pieces of rock,s
documented,furnished with or supported by documents,the first documented case of shark attack in those waters,a
referenced,supported with written references or citations,a carefully referenced biography,s
undocumented,lacking necessary documents (as for e.g. permission to live or work in a country),undocumented aliens,a
undocumented,lacking necessary documents (as for e.g. permission to live or work in a country),undocumented tax deductions,a
authoritarian,expecting unquestioning obedience,the timid child of authoritarian parents,s
overbearing,expecting unquestioning obedience,insufferably overbearing behavior toward the waiter,s
autocratic,offensively self-assured or given to exercising usually unwarranted power,an autocratic person,s
autocratic,offensively self-assured or given to exercising usually unwarranted power,autocratic behavior,s
bossy,offensively self-assured or given to exercising usually unwarranted power,a bossy way of ordering others around,s
dominating,offensively self-assured or given to exercising usually unwarranted power,a rather aggressive and dominating character,s
magisterial,offensively self-assured or given to exercising usually unwarranted power,managed the employees in an aloof magisterial way,s
peremptory,offensively self-assured or given to exercising usually unwarranted power,a swaggering peremptory manner,s
heavy-handed,unjustly domineering,incensed at the government's heavy-handed economic policies,s
roughshod,unjustly domineering,a manager who rode roughshod over all opposition,s
oppressive,marked by unjust severity or arbitrary behavior,the oppressive government,s
oppressive,marked by unjust severity or arbitrary behavior,oppressive laws,s
tyrannical,marked by unjust severity or arbitrary behavior,a tyrannical parent,s
tyrannous,marked by unjust severity or arbitrary behavior,tyrannous disregard of human rights,s
submissive,inclined or willing to submit to orders or wishes of others or showing such inclination,submissive servants,a
submissive,inclined or willing to submit to orders or wishes of others or showing such inclination,a submissive reply,a
submissive,inclined or willing to submit to orders or wishes of others or showing such inclination,replacing troublemakers with more submissive people,a
abject,showing humiliation or submissiveness,an abject apology,s
meek,evidencing little spirit or courage; overly submissive or compliant,"a fine fiery blast against meek conformity""- Orville Prescott",s
meek,evidencing little spirit or courage; overly submissive or compliant,she looked meek but had the heart of a lion,s
servile,submissive or fawning in attitude or behavior,spoke in a servile tone,a
servile,submissive or fawning in attitude or behavior,the incurably servile housekeeper,a
servile,submissive or fawning in attitude or behavior,servile tasks such as floor scrubbing and barn work,a
obsequious,attentive in an ingratiating or servile manner,obsequious shop assistants,s
slavish,abjectly submissive; characteristic of a slave or servant,slavish devotion to her job ruled her life,s
slavish,abjectly submissive; characteristic of a slave or servant,"a slavish yes-man to the party bosses""- S.H.Adams",s
subservient,abjectly submissive; characteristic of a slave or servant,she has become submissive and subservient,s
submissive,abjectly submissive; characteristic of a slave or servant,she has become submissive and subservient,s
dominant,exercising influence or control,television plays a dominant role in molding public opinion,a
dominant,exercising influence or control,the dominant partner in the marriage,a
ascendant,most powerful or important or influential,the economically ascendant class,s
dominating,most powerful or important or influential,D-day is considered the dominating event of the war in Europe,s
controlling,able to control or determine policy,a controlling interest in the firm,s
governing,responsible for making and enforcing rules and laws,governing bodies,s
predominant,having superior power and influence,the predominant mood among policy-makers is optimism,s
possessive,having or showing a desire to control or dominate,a possessive parent,s
supreme,greatest in status or authority or power,a supreme tribunal,s
superior,(sometimes followed by `to') not subject to or influenced by,overcome by a superior opponent,s
superior,(sometimes followed by `to') not subject to or influenced by,trust magnates who felt themselves superior to law,s
associate,having partial rights and privileges or subordinate status,an associate member,s
associate,having partial rights and privileges or subordinate status,an associate professor,s
under,"lower in rank, power, or authority",an under secretary,s
single-barreled,having one barrel,most guns are single-barreled,a
double-barreled,having two barrels mounted side by side,a double-barreled shotgun,a
double-breasted,(of clothing) fastened by lapping one edge of the front well over the other usually with a double row of buttons,double-breasted jacket,a
double-breasted,(of clothing) fastened by lapping one edge of the front well over the other usually with a double row of buttons,double-breasted suit,a
single-breasted,(of clothing) closing with a narrow overlap and fastened with a single row of buttons,a single-breasted jacket,a
dramatic,suitable to or characteristic of drama,a dramatic entrance in a swirling cape,a
dramatic,suitable to or characteristic of drama,a dramatic rescue at sea,a
melodramatic,having the excitement and emotional appeal of melodrama,a melodramatic account of two perilous days at sea,s
spectacular,characteristic of spectacles or drama,spectacular dives from the cliff,s
undramatic,lacking dramatic force and quality,moved with quiet force and undramatic bearing,a
unspectacular,not spectacular,an unspectacular but necessary task,s
actable,capable of being acted; suitable for the stage,an actable scene,a
unactable,not actable,an unactable play,a
theatrical,suited to or characteristic of the stage or theater,a theatrical pose,a
theatrical,suited to or characteristic of the stage or theater,one of the most theatrical figures in public life,a
histrionic,characteristic of acting or a stage performance; often affected,histrionic gestures,s
melodramatic,characteristic of acting or a stage performance; often affected,an attitude of melodramatic despair,s
stagy,having characteristics of the stage especially an artificial and mannered quality,stagy heroics,s
untheatrical,not suited to or characteristic of the stage or theater,a well-written but untheatrical play,a
untheatrical,not suited to or characteristic of the stage or theater,an untheatrical personality,a
intoxicated,stupefied or excited by a chemical substance (especially alcohol),a noisy crowd of intoxicated sailors,a
inebriated,stupefied or excited by a chemical substance (especially alcohol),helplessly inebriated,a
bacchanalian,used of riotously drunken merrymaking,a night of bacchanalian revelry,s
bacchanal,used of riotously drunken merrymaking,a night of bacchanalian revelry,s
carousing,used of riotously drunken merrymaking,carousing bands of drunken soldiers,s
orgiastic,used of riotously drunken merrymaking,orgiastic festivity,s
bibulous,given to or marked by the consumption of alcohol,a bibulous fellow,s
bibulous,given to or marked by the consumption of alcohol,a bibulous evening,s
boozy,given to or marked by the consumption of alcohol,his boozy drinking companions,s
boozy,given to or marked by the consumption of alcohol,thick boozy singing,s
drunken,given to or marked by the consumption of alcohol,a drunken binge,s
drunken,given to or marked by the consumption of alcohol,two drunken gentlemen holding each other up,s
sottish,given to or marked by the consumption of alcohol,sottish behavior,s
doped,under the influence of narcotics,knocked out by doped wine,s
drugged,under the influence of narcotics,a drugged sleep,s
drugged,under the influence of narcotics,were under the effect of the drugged sweets,s
narcotized,under the influence of narcotics,in a stuperous narcotized state,s
dry,"practicing complete abstinence from alcoholic beverages; I happen to be teetotal""",he's been dry for ten years,s
dull,not having a sharp edge or point,the knife was too dull to be of any use,a
blunt,used of a knife or other blade; not sharp,a blunt instrument,s
sharp,having or made by a thin edge or sharp point; suitable for cutting or piercing,a sharp knife,a
sharp,having or made by a thin edge or sharp point; suitable for cutting or piercing,a pencil with a sharp point,a
carnassial,(of a tooth) adapted for shearing flesh,the carnassial teeth of carnivores,s
edged,having a cutting edge or especially an edge or edges as specified; often used in combination,an edged knife,s
edged,having a cutting edge or especially an edge or edges as specified; often used in combination,a two-edged sword,s
incisive,suitable for cutting or piercing,incisive teeth,s
keen,having a sharp cutting edge or point,a keen blade,s
metal-cutting,hard and sharp enough to cut metal,metal-cutting tools,s
penetrative,tending to penetrate; having the power of entering or piercing,a toxic penetrative spray applied to the surface,s
penetrating,tending to penetrate; having the power of entering or piercing,a cold penetrating wind,s
penetrating,tending to penetrate; having the power of entering or piercing,a penetrating odor,s
sharpened,made sharp or sharper,a sharpened knife cuts more cleanly,s
sharp,keenly and painfully felt; as if caused by a sharp edge or point,a sharp pain,a
sharp,keenly and painfully felt; as if caused by a sharp edge or point,sharp winds,a
acute,extremely sharp or intense,acute pain,s
acute,extremely sharp or intense,felt acute annoyance,s
intense,extremely sharp or intense,intense itching and burning,s
cutting,painful as if caused by a sharp instrument,a cutting wind,s
keen,painful as if caused by a sharp instrument,keen winds,s
knifelike,painful as if caused by a sharp instrument,knifelike cold,s
knifelike,painful as if caused by a sharp instrument,piercing knifelike pains,s
piercing,painful as if caused by a sharp instrument,piercing knifelike pains,s
piercing,painful as if caused by a sharp instrument,piercing cold,s
piercing,painful as if caused by a sharp instrument,piercing criticism,s
stabbing,painful as if caused by a sharp instrument,a stabbing pain,s
lancinating,painful as if caused by a sharp instrument,lancinating pain,s
salt,(of speech) painful or bitter,"salt scorn""- Shakespeare",s
salt,(of speech) painful or bitter,a salt apology,s
dull,not keenly felt,a dull throbbing,a
dull,not keenly felt,dull pain,a
deadened,made or become less intense,the deadened pangs of hunger,s
eventful,full of events or incidents,the most exhausting and eventful day of my life,a
lively,filled with events or activity,a lively period in history,s
uneventful,marked by no noteworthy or significant events,an uneventful life,a
uneventful,marked by no noteworthy or significant events,the voyage was pleasant and uneventful,a
uneventful,marked by no noteworthy or significant events,recovery was uneventful,a
lively,full of life and energy,a lively discussion,a
lively,full of life and energy,lively and attractive parents,a
lively,full of life and energy,a lively party,a
alive,(often followed by `with') full of life and spirit,she was wonderfully alive for her age,s
alive,(often followed by `with') full of life and spirit,a face alive with mischief,s
bouncing,marked by lively action,a bouncing gait,s
bouncy,marked by lively action,bouncy tunes,s
peppy,marked by lively action,the peppy and interesting talk,s
spirited,marked by lively action,a spirited dance,s
breezy,fresh and animated,her breezy nature,s
bubbly,full of or showing high spirits,bright bubbly children,s
bubbly,full of or showing high spirits,a bubbly personality,s
effervescent,marked by high spirits or excitement,his fertile effervescent mind,s
scintillating,marked by high spirits or excitement,scintillating personality,s
sparkly,marked by high spirits or excitement,a row of sparkly cheerleaders,s
burbly,uttered with unrestrained enthusiasm,a novel told in burbly panting tones,s
live,abounding with life and energy,the club members are a really live bunch,s
warm,characterized by liveliness or excitement or disagreement,a warm debate,s
dull,lacking in liveliness or animation,he was so dull at parties,a
dull,lacking in liveliness or animation,a dull political campaign,a
dull,lacking in liveliness or animation,a large dull impassive man,a
dull,lacking in liveliness or animation,dull days with nothing to do,a
dull,lacking in liveliness or animation,how dull and dreary the world is,a
dull,lacking in liveliness or animation,fell back into one of her dull moods,a
arid,lacking vitality or spirit; lifeless,a technically perfect but arid performance of the sonata,s
desiccate,lacking vitality or spirit; lifeless,a desiccate romance,s
desiccate,lacking vitality or spirit; lifeless,"a prissy and emotionless creature...settles into a mold of desiccated snobbery""-C.J.Rolo",s
desiccated,lacking vitality or spirit; lifeless,"a prissy and emotionless creature...settles into a mold of desiccated snobbery""-C.J.Rolo",s
bovine,dull and slow-moving and stolid; like an ox,showed a bovine apathy,s
drab,lacking in liveliness or charm or surprise,her drab personality,s
drab,lacking in liveliness or charm or surprise,life was drab compared with the more exciting life style overseas,s
dreary,lacking in liveliness or charm or surprise,a series of dreary dinner parties,s
heavy,lacking lightness or liveliness,heavy humor,s
leaden,lacking lightness or liveliness,a leaden conversation,s
humdrum,"tediously repetitious or lacking in variety; all work and no play""",a humdrum existence,s
monotonous,"tediously repetitious or lacking in variety; all work and no play""",nothing is so monotonous as the sea,s
lackluster,lacking brilliance or vitality,a dull lackluster life,s
lusterless,lacking brilliance or vitality,a lusterless performance,s
dynamic,characterized by action or forcefulness or force of personality,a dynamic market,a
dynamic,characterized by action or forcefulness or force of personality,a dynamic speaker,a
dynamic,characterized by action or forcefulness or force of personality,the dynamic president of the firm,a
can-do,marked by a willingness to tackle a job and get it done,a can-do kind of person,s
can-do,marked by a willingness to tackle a job and get it done,the city's indomitable optimism and can-do spirit,s
driving,having the power of driving or impelling,a driving personal ambition,s
driving,having the power of driving or impelling,the driving force was his innate enthusiasm,s
impulsive,having the power of driving or impelling,an impulsive force,s
kinetic,supplying motive force,"the complex civilization of which Rome was the kinetic center""- H.O.Taylor",s
high-octane,vigorously energetic or forceful,a high-octane sales manager,s
high-octane,vigorously energetic or forceful,a high-octane marketing plan,s
high-powered,vigorously energetic or forceful,high-powered executives,s
high-power,vigorously energetic or forceful,high-powered executives,s
high-voltage,vigorously energetic or forceful,a high-voltage theatrical entrepreneur,s
projectile,impelling or impelled forward,a projectile force,s
projectile,impelling or impelled forward,a projectile missile,s
propellant,tending to or capable of propelling,propellant fuel for submarines,s
propulsive,tending to or capable of propelling,the faster a jet plane goes the greater its propulsive efficiency,s
propulsive,tending to or capable of propelling,universities...the seats of propulsive thought,s
self-propelled,moved forward by its own force or momentum,a self-propelled egotist,s
self-propelled,moved forward by its own force or momentum,the arms program is now self-propelled,s
slashing,as if striking with slashing blows,his slashing demon-ridden cadenza,s
backward,having made less than normal progress,an economically backward country,s
eager,having or showing keen interest or intense desire or impatient expectancy,eager to learn,a
eager,having or showing keen interest or intense desire or impatient expectancy,eager to travel abroad,a
eager,having or showing keen interest or intense desire or impatient expectancy,eager for success,a
eager,having or showing keen interest or intense desire or impatient expectancy,eager helpers,a
eager,having or showing keen interest or intense desire or impatient expectancy,an eager look,a
anxious,eagerly desirous,anxious to see the new show at the museum,s
dying,eagerly desirous,dying to hear who won,s
hot,having or showing great eagerness or enthusiasm,hot for travel,s
impatient,(usually followed by `to') full of eagerness,impatient to begin,s
raring,(usually followed by `to') full of eagerness,raring to go,s
overeager,excessively eager,overeager in his pursuit of the girl,s
uneager,lacking interest or spirit or animation,"decrepit, colorless uneager things",a
reluctant,not eager,foreigners stubbornly reluctant to accept our ways,s
reluctant,not eager,fresh from college and reluctant for the moment to marry him,s
lop-eared,having bent or drooping ears,a lop-eared hound,s
earless,lacking external ears,earless seals,a
early,at or near the beginning of a period of time or course of events or before the usual or expected time,early morning,a
early,at or near the beginning of a period of time or course of events or before the usual or expected time,an early warning,a
early,at or near the beginning of a period of time or course of events or before the usual or expected time,early diagnosis,a
early,at or near the beginning of a period of time or course of events or before the usual or expected time,an early death,a
early,at or near the beginning of a period of time or course of events or before the usual or expected time,took early retirement,a
early,at or near the beginning of a period of time or course of events or before the usual or expected time,an early spring,a
early,at or near the beginning of a period of time or course of events or before the usual or expected time,early varieties of peas and tomatoes mature before most standard varieties,a
aboriginal,having existed from the beginning; in an earliest or original stage or state,aboriginal forests,s
primal,having existed from the beginning; in an earliest or original stage or state,primal eras before the appearance of life on earth,s
primeval,having existed from the beginning; in an earliest or original stage or state,the forest primeval,s
primordial,having existed from the beginning; in an earliest or original stage or state,primordial matter,s
primordial,having existed from the beginning; in an earliest or original stage or state,primordial forms of life,s
advance,being ahead of time or need,gave advance warning,s
beforehand,being ahead of time or need,was beforehand with her report,s
archeozoic,of or belonging to earlier of two divisions of the Precambrian era,archeozoic life forms,s
azoic,before the appearance of life,azoic rocks contain not organic remains,s
earlier,(comparative and superlative of `early') more early than; most early,a fashion popular in earlier times,s
earlier,(comparative and superlative of `early') more early than; most early,his earlier work reflects the influence of his teacher,s
earliest,(comparative and superlative of `early') more early than; most early,Verdi's earliest and most raucous opera,s
earlyish,being somewhat early,at an earlyish hour,s
premature,uncommonly early or before the expected time,illness led to his premature death,s
untimely,uncommonly early or before the expected time,alcohol brought him to an untimely end,s
previous,too soon or too hasty,our condemnation of him was a bit previous,s
premature,too soon or too hasty,a premature judgment,s
proterozoic,formed in the later of two divisions of the Precambrian era,proterozoic life forms,s
proto,indicating the first or earliest or original,`proto' is a combining form in a word like `protolanguage' that refers to the hypothetical ancestor of another language or group of languages,s
wee,very early,the wee hours of the morning,s
middle,between an earlier and a later period of time,in the middle years,a
middle,between an earlier and a later period of time,in his middle thirties,a
intervening,occurring or falling between events or points in time,so much had happened during the intervening years,s
mid,used in combination to denote the middle,midmorning,s
mid,used in combination to denote the middle,midsummer,s
mid,used in combination to denote the middle,in mid-1958,s
mid,used in combination to denote the middle,a mid-June wedding,s
late,being or occurring at an advanced period of time or after a usual or expected time,late evening,a
late,being or occurring at an advanced period of time or after a usual or expected time,late 18th century,a
late,being or occurring at an advanced period of time or after a usual or expected time,a late movie,a
late,being or occurring at an advanced period of time or after a usual or expected time,took a late flight,a
late,being or occurring at an advanced period of time or after a usual or expected time,had a late breakfast,a
advanced,far along in time,a man of advanced age,s
advanced,far along in time,advanced in years,s
ripe,far along in time,a ripe old age,s
ripe,far along in time,the ripe age of 90,s
after-hours,after closing time especially a legally established closing time,after-hours socializing,s
after-hours,after closing time especially a legally established closing time,an after-hours club,s
posthumous,occurring or coming into existence after a person's death,a posthumous award,s
posthumous,occurring or coming into existence after a person's death,a posthumous book,s
posthumous,occurring or coming into existence after a person's death,a posthumous daughter,s
early,being or occurring at an early stage of development,in an early stage,a
early,being or occurring at an early stage of development,early forms of life,a
early,being or occurring at an early stage of development,early man,a
early,being or occurring at an early stage of development,an early computer,a
archaic,little evolved from or characteristic of an earlier ancestral type,archaic forms of life,s
primitive,little evolved from or characteristic of an earlier ancestral type,primitive mammals,s
primitive,little evolved from or characteristic of an earlier ancestral type,the okapi is a short-necked primitive cousin of the giraffe,s
new,(of crops) harvested at an early stage of development; before complete maturity,new potatoes,s
young,(of crops) harvested at an early stage of development; before complete maturity,young corn,s
crude,belonging to an early stage of technical development; characterized by simplicity and (often) crudeness,the crude weapons and rude agricultural implements of early man,s
primitive,belonging to an early stage of technical development; characterized by simplicity and (often) crudeness,primitive movies of the 1890s,s
primitive,belonging to an early stage of technical development; characterized by simplicity and (often) crudeness,primitive living conditions in the Appalachian mountains,s
rude,belonging to an early stage of technical development; characterized by simplicity and (often) crudeness,the crude weapons and rude agricultural implements of early man,s
embryonic,in an early stage of development,the embryonic government staffed by survivors of the massacre,s
embryonic,in an early stage of development,"an embryonic nation, not yet self-governing",s
incipient,only partly in existence; imperfectly formed,incipient civil disorder,s
incipient,only partly in existence; imperfectly formed,an incipient tumor,s
inchoate,only partly in existence; imperfectly formed,a vague inchoate idea,s
precocious,appearing or developing early,precocious flowers appear before the leaves as in some species of magnolias,s
late,at or toward an end or late period or stage of development,the late phase of feudalism,a
late,at or toward an end or late period or stage of development,a later symptom of the disease,a
late,at or toward an end or late period or stage of development,later medical science could have saved the child,a
later,at or toward an end or late period or stage of development,a later symptom of the disease,a
later,at or toward an end or late period or stage of development,later medical science could have saved the child,a
advanced,comparatively late in a course of development,the illness had reached an advanced stage,s
advanced,comparatively late in a course of development,an advanced state of exhaustion,s
tardive,late-occurring (especially with reference to symptoms of a disease),tardive dyskinesia,s
Old,of a very early stage in development,Old English is also called Anglo Saxon,s
Old,of a very early stage in development,Old High German is High German from the middle of the 9th to the end of the 11th century,s
Modern,used of a living language; being the current stage in its development,Modern English,s
New,used of a living language; being the current stage in its development,New Hebrew is Israeli Hebrew,s
New,in use after medieval times,New Eqyptian was the language of the 18th to 21st dynasties,s
earned,gained or acquired; especially through merit or as a result of effort or action,a well-earned reputation for honesty,a
earned,gained or acquired; especially through merit or as a result of effort or action,earned income,a
earned,gained or acquired; especially through merit or as a result of effort or action,an earned run in baseball,a
attained,achieved or reached,the actual attained achievement test score,s
unearned,not gained by merit or labor or service,accepted the unearned rewards that came his ways as well as the unearned criticism,a
